Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.359,-0.303,0.40668092875128137,5.835007888663558,11.19604662369716,0.0028639474961041403,-0.014541133659960107,181.97498710617805,0.6619999999999999,0.032064889694202695
0.356,-0.354,0.42187887878439767,5.788089406852048,11.180870225523593,0.0028477298301755514,-0.011723759566206875,181.78616997679939,0.71,0.03184009766854518
0.347,-0.413,0.40962780617356787,6.811998054230372,10.999578446467908,0.003413484765766224,-0.012802938401103161,181.42640913969427,0.76,0.03754689345686871
0.352,-0.457,0.5706517890996232,7.290373789625697,11.429375179772597,0.00349841415814482,-0.009777100151057379,182.3291405742071,0.8089999999999999,0.03998468794766545
0.356,-0.378,0.3569692841046228,6.17456409225667,11.0807614810536,0.003078595191405315,0.04514825783681483,181.00230676130792,0.734,0.03411317901268085
0.498,-0.398,0.6561008820895786,8.108846869094256,11.22846093638842,0.003949925258768664,-0.0005041417219279513,182.83106487706902,0.896,0.044351581469737854
0.354,-0.371,0.5058926832599502,6.024924114350251,11.247738261535083,0.0029325370407093623,-0.03750214704176655,182.65975602108543,0.725,0.03298440907615556
0.393,-0.354,0.45311400755295494,6.347352706676827,11.257107043996768,0.003101265577556342,-0.008567194109819449,181.8138139060144,0.747,0.0349112785784142
0.449,-0.33,0.4307640222326756,7.342934372492138,11.109292371703988,0.0036380909156002728,0.04469583003677712,181.68107975556774,0.779,0.04041661565624369
0.415,-0.334,0.488396336752809,6.752599598301783,11.192324244767072,0.0033128939220466425,-0.006356188004271852,182.11393782958422,0.749,0.03707898296406411
0.469,-0.444,0.536781662751292,7.640715076084082,11.175125636877702,0.0037555021409444696,0.030868202418370138,182.05959686743114,0.913,0.04196820825461764
0.344,-0.361,0.4576700058997081,6.005118737324019,10.945250431123105,0.0030133931468778524,0.018150122530682534,182.07071592421374,0.705,0.032982342640008225
0.364,-0.325,0.3564760255027597,5.845725089257515,11.29314867519248,0.002854113844814595,0.06839076596299973,181.36440260243944,0.6890000000000001,0.032231931985416455
0.396,-0.356,0.49828610176171795,6.5136653101350115,11.065519011777093,0.003234086329083418,0.014921276074399704,182.01284678194926,0.752,0.03578684376020095
0.349,-0.415,0.32975824899322603,6.7169510707038285,11.19787747745088,0.0033096088871690877,0.025824338304817677,181.24239785969635,0.764,0.037060594816802
0.366,-0.405,0.4243128403754697,6.680412371134119,11.01502492053471,0.003337982497334087,0.046607651596455156,181.69113270985355,0.771,0.036767960392443656
0.396,-0.396,0.5533985473990737,6.437562608846141,11.231092199781859,0.0031394328687458705,-0.041870852127814225,182.57792727732132,0.792,0.03525926000391053
0.403,-0.427,0.5791138307510235,6.928001533753304,11.23966738831719,0.0033800331216332045,-0.023830270412440426,182.36166956706907,0.8300000000000001,0.03799044804865268
0.532,-0.461,0.627682513208395,8.526855380858926,11.360070862455128,0.004122394512999853,0.013215485169117734,182.0783484219252,0.9930000000000001,0.04683069379067453
0.352,-0.386,0.3985078570542333,6.371854889671317,11.006939810864802,0.0031860612560391,-0.047841962943301286,181.69591516626105,0.738,0.03506878447895069
0.393,-0.4,0.42524278547334715,6.62834117509034,10.966095704488453,0.0033262579668555834,0.015918091365504334,181.7175592201053,0.793,0.0364760632023555
0.442,-0.349,0.6133875523003884,7.191736799161723,11.21099473731035,0.003516689072564188,0.050826720914781964,182.4129488857992,0.7909999999999999,0.03942558268527393
0.352,-0.461,0.4843217611881623,7.567329279269546,11.073769051230958,0.0037593261154326104,-0.01055253808173417,181.77626198101726,0.813,0.04162990919056194
0.383,-0.452,0.44941512079219326,7.414192188353539,11.079945487230566,0.00368182538255629,0.007369960546107674,181.7452329177166,0.835,0.040794424532225516
0.347,-0.347,0.29858314003197517,5.764203757387215,10.875878447279566,0.0029335992408555268,-0.00679937197147013,180.6650703478257,0.694,0.03190546875657632
0.388,-0.349,0.3479309532451049,6.297168895492851,11.180892137928947,0.0031036933799235777,0.01652104161192016,181.46383039903796,0.737,0.03470206091012965
0.413,-0.366,0.41299062915361917,6.6515363842399795,11.257372961752695,0.0032589368293839713,-0.001889781638149953,181.30466306551438,0.7789999999999999,0.03668706734716718
0.342,-0.327,0.39507344142139234,5.626599616011847,11.037421347398155,0.002807313165715931,0.008946704887335465,181.58815998547198,0.669,0.030985498264104912
0.391,-0.386,0.47239362493033044,6.279696040527967,11.348702569016483,0.003035878100565178,-0.011074794184598856,182.26701429100353,0.777,0.034453277599104916
0.408,-0.361,0.3944622448109758,6.726575877083929,11.01113141325634,0.0033650868037749682,-0.0011731127230121643,181.53728172502736,0.7689999999999999,0.03705341301338093
0.386,-0.388,0.37800827777844237,6.377793812298264,11.047879027216077,0.003178878326391982,0.03338287419999933,181.6007590175218,0.774,0.03511986319221772
0.371,-0.381,0.4364865722352329,6.278776154928803,11.018823213029677,0.003138011603477352,0.040340532998082525,181.58720326862652,0.752,0.034577195099152726
0.459,-0.383,0.49113721911236174,7.547796399502563,11.083179643044755,0.0037366630740699497,0.04239872022316879,182.251815696761,0.8420000000000001,0.0414141081154491
0.393,-0.32,0.34600497216470494,6.494688383840452,10.968061041040976,0.0032668773722215757,0.04990645163129154,181.25735022010647,0.7130000000000001,0.03583131043212178
0.369,-0.386,0.44699011171583214,6.3788113157154145,11.012995913919188,0.0031825581565712723,-0.012696409772231567,181.99435998869257,0.755,0.03504949997412961
0.444,-0.381,0.4880416166718633,7.309064953604611,11.065811131589092,0.0036259053493667287,0.04372833456528374,182.16381154303065,0.825,0.04012358377711078
0.5,-0.361,0.5881648615563311,8.417529175698744,10.843738239186742,0.004252183064406964,0.03175156805882329,182.55496600398905,0.861,0.046109560095532055
0.391,-0.349,0.36239839655682227,6.45981733023344,10.97485507876987,0.0032462291188179748,0.032043297481202375,181.31856530597977,0.74,0.035626894131510094
0.364,-0.439,0.5401611783934825,7.2239510642623515,11.076631663100507,0.0035780721362000858,0.0037309822695518594,182.27117332823912,0.8029999999999999,0.03963298711669154
0.383,-0.398,0.32607400357451866,6.446287135564417,11.156024605566317,0.0031978945961888446,-0.030949995995736064,180.69079874096042,0.781,0.03567579080109031
0.332,-0.437,0.3948251135159331,7.060475581144035,11.279859130326084,0.003434583546370497,-0.005168130137509345,182.24524015654902,0.769,0.038741618574394995
0.383,-0.342,0.34016117779744404,6.25384893824321,11.099572784571519,0.0031087532133387955,0.010694172240866774,181.24034327348778,0.7250000000000001,0.03450583256072455
0.342,-0.352,0.4461346262694348,5.826924273812875,11.003676431084354,0.0029071473249350868,-0.05264483562148161,182.15224232235244,0.694,0.031989308501078145
0.422,-0.432,0.4445772787585356,7.013859875964373,11.197695253935098,0.003445295357076096,-0.009280108908770558,181.80339223345385,0.854,0.03857936746833563
0.415,-0.393,0.654300605984012,6.914185257406836,10.98003538245669,0.00344223580365342,0.024579423944552762,182.93493678840358,0.808,0.037795870918873785
0.359,-0.427,0.38635508272233476,7.018905784102486,11.074088901575617,0.003481864480534148,-0.022608192409152295,182.03275560874533,0.786,0.038558476800673556
0.361,-0.349,0.4490551594338519,5.968319779391232,11.018000363042303,0.00297373070547139,0.0311742894201705,182.15775483680096,0.71,0.032764565992473814
0.337,-0.369,0.30274620550562537,6.240365448230718,10.707742432464498,0.0032183297081625397,0.013691470350722114,181.08462304635609,0.706,0.03446104557775311
0.457,-0.447,0.5816276126893913,7.5312657415022475,11.067793547044534,0.0037307324201643075,-0.026196212632781712,182.39495486843794,0.904,0.041290976205644356
0.342,-0.374,0.31943993758112743,6.1581505738052,10.989859143774384,0.0030966159750079212,0.006857906365208837,180.95509997933834,0.716,0.03403137338769863
0.42,-0.334,0.4393592386496614,6.87368595176054,11.122633635969514,0.0033949550273136547,0.007062047350268253,182.03212040510215,0.754,0.03776084097940265
0.442,-0.339,0.5730646490077822,7.276088600808517,11.070715830514317,0.0036063748272295473,0.05268895496802829,182.24323361356477,0.781,0.039925150890578485
0.403,-0.352,0.26313045713724614,6.616052912775882,11.003854370174132,0.0033282456872315625,-0.013550677377818133,180.6503294232064,0.755,0.03662353085045624
0.359,-0.359,0.44095646881747097,6.097103255655101,10.721989694082028,0.0031227964550049107,-0.004973227870961808,182.0977110609693,0.718,0.03348259140727854
0.452,-0.42,0.6069125322892983,7.429294193937817,11.109598732627614,0.0036621968851491956,0.05105431945917983,182.60282602055145,0.872,0.0406855378738863
0.374,-0.347,0.42031091089811445,6.111774281063537,11.13161587551422,0.0030182497908691794,-0.014118265366716651,181.90888667017745,0.721,0.03359799728830683
0.393,-0.378,0.3801399430969181,6.332998925962239,11.24678669665256,0.0031069597946990295,-0.04865005906612907,181.2363564133004,0.771,0.034943314086055416
0.356,-0.376,0.34643963555082724,6.260736086584657,10.874879861405422,0.003179354166964699,-0.019641247862199826,181.07647017439808,0.732,0.03457509460259981
0.386,-0.332,0.358155992917113,6.372096284969795,10.977980643087374,0.003202892653501029,-0.005701541338311308,181.22474008364605,0.718,0.03516129355202105
0.425,-0.342,0.3535492935283626,7.159802447362683,10.73946497736272,0.003684882448088142,-0.023618485785142994,180.9234061842057,0.767,0.0395736659969412
0.403,-0.352,0.5428820813815229,6.554708607788414,11.197695745107612,0.003214013673833729,0.023891274306346494,182.1281208135299,0.755,0.03598954724020563
0.42,-0.344,0.5008486498061995,6.921647045569823,11.0837924917422,0.0034187907287865286,0.021631831526954554,182.66214179565804,0.764,0.03789316701056197
0.408,-0.437,0.5366345309682168,7.108631539818639,11.20767785939623,0.003478965786743859,-0.003735698301746257,182.3140785341672,0.845,0.038991127821686136
0.444,-0.359,0.3892193620919868,7.354751043385526,10.95639667043873,0.003698686103406506,0.010592670221423423,181.490022170394,0.8029999999999999,0.04052427210836104
0.378,-0.381,0.45086148262336545,6.238540912121878,11.116685837064955,0.003083005579900227,0.01200084189118508,182.02598268172065,0.759,0.034272804465669084
0.378,-0.396,0.39253390254036136,6.617437551099012,10.835538934450863,0.0033728276690156156,-0.012775323005232134,181.06945007886497,0.774,0.03654640552681185
0.388,-0.361,0.524863236850583,6.351072800150268,11.154752933167133,0.0031182563437047394,0.032964975957209916,182.58929883050052,0.749,0.034783379096307465
0.369,-0.381,0.4165630099460307,6.312657303111742,10.961230542233878,0.003171073814233731,-0.06115951499883137,181.61283998300306,0.75,0.03475887114425685
0.469,-0.398,0.44537412567743395,7.793390508491139,10.933466513416528,0.003923350283489227,-0.04788269964002146,181.6818212165588,0.867,0.0428958189449327
0.33,-0.371,0.40077975051760584,6.156404075597135,10.96665076493279,0.0030847919763878633,-0.018045275410609688,181.98149181909076,0.7010000000000001,0.033829836287512495
0.437,-0.396,0.5316575196159734,7.2020523583129865,11.059816544590625,0.003572609845121871,0.04180555990428891,182.27317580658558,0.833,0.03951240947244622
0.364,-0.425,0.44220633809167786,6.945203588461633,11.11102043018559,0.0034425561911233856,-0.002657138132887251,181.57246814869526,0.7889999999999999,0.03825031217163383
0.425,-0.378,0.43609996973448073,7.035900553236521,10.993662265141712,0.0035164475837081845,-0.0015293163511521748,182.0007397962495,0.8029999999999999,0.03865863710836141
0.42,-0.366,0.4773209140232173,7.019405044707776,10.885092604107736,0.0035447452902593723,0.016751148389582887,181.92112842234562,0.786,0.03858488074244802
0.369,-0.339,0.44794546568858795,6.163035260940159,10.882041858033839,0.003116058353386083,0.03584341394833119,181.7517823362854,0.708,0.033909077433623355
0.381,-0.364,0.418356203515617,6.241619918456952,11.070829824362816,0.0031085984461266484,0.03500325002144158,181.36459828238907,0.745,0.034414764389346805
0.361,-0.334,0.47653814406220185,6.0068654254736105,10.948322291565963,0.0030117023993198474,-0.005769643314559983,182.17478847686868,0.6950000000000001,0.032973088514036186
0.354,-0.364,0.38783638352976846,6.052805505621097,10.915653622206955,0.003054934418195382,-0.02038468357291256,181.51189104930532,0.718,0.03334660594757912
0.417,-0.349,0.4254419235589375,6.803233307496463,11.159204227900878,0.0033486488109698686,-0.009992832870421926,182.05916040386236,0.766,0.0373682559691302
0.369,-0.413,0.4506324194814031,6.90297828373882,10.885584274626703,0.0034853513341743412,-0.021145094206746356,181.94419335001677,0.782,0.037940085674837414
0.374,-0.352,0.478355256237021,6.197208168853021,10.991441807151624,0.003095724272546789,0.031109307200748833,182.12901859559534,0.726,0.03402647319268483
0.349,-0.408,0.3984273331430592,6.857705628416247,10.806452609436663,0.0034937663415996675,-0.027523553818598792,181.63595804643933,0.7569999999999999,0.03775522039894171
0.452,-0.444,0.5276336298870343,7.258527650271902,11.298174808348517,0.003540966800192945,0.05883137513247764,181.43388107080344,0.896,0.04000646189913838
0.378,-0.388,0.48623241964420183,6.3927916331456425,11.050165971604233,0.0031775626600615264,0.0059385764986372306,182.06548600036655,0.766,0.035112594778852105
0.393,-0.383,0.5105274416299461,6.427127219530277,11.127851005472756,0.0031737297740139394,-0.025183035895984023,181.98502313524506,0.776,0.03531679205685984
0.417,-0.408,0.6148985783371206,6.8723615534787355,11.058460652369316,0.0034099397142283963,-0.025768231835504068,182.2487765659479,0.825,0.03770868415674619
0.422,-0.41,0.4040831221348409,6.964942225832634,10.974991116169564,0.0035035159276724623,0.020313258117192045,181.13786505485174,0.832,0.038451056181563845
0.405,-0.383,0.5378888733945146,6.611807413890832,11.180744205999932,0.0032397656742282873,-0.03198501257192973,182.53068502233901,0.788,0.036222991290925384
0.361,-0.437,0.4002455766738815,7.116584711098729,11.136458234106588,0.0035236052768028883,-0.015359631777634424,181.35823433554344,0.798,0.03924048299859295
0.359,-0.381,0.45079434863515155,6.124656694486978,11.331981600761678,0.002966970677849279,-0.020519835462744093,182.16403404962801,0.74,0.03362165713138743
0.366,-0.342,0.3466352920025497,6.06540821875247,10.932425622889012,0.0030623020328414273,0.010150521142345792,181.17383667751668,0.708,0.033478389208860725
0.43,-0.354,0.44450532856111025,7.096212731668006,11.039194898179892,0.0035285286960960345,-0.030033011897872507,182.17784972983407,0.784,0.03895211598002469
0.376,-0.376,0.3380137985962999,6.244494847802008,10.904489213163535,0.00316211157905971,-0.014486936382795013,181.09847529125605,0.752,0.03448121160467611
0.356,-0.374,0.4714581263449671,6.235794564097996,10.926117288405788,0.0031328520507519727,0.02541112143439293,182.17385773726724,0.73,0.034229908953738654
0.32,-0.4,0.3800510420069867,6.643790788715068,10.92662303733413,0.003350333736375664,-0.009118172885072455,181.48549371800587,0.72,0.036607833786640065
0.347,-0.337,0.33857833031049767,5.855748662661043,10.728849146110703,0.0030145548965389026,-0.005885893413835136,181.0531528508064,0.6839999999999999,0.032342704727635244
0.332,-0.33,0.24450732740910075,5.523727046956942,10.875487805151575,0.0028069882339423324,-0.028211285443517607,180.943452223392,0.662,0.03052736630744379
0.464,-0.42,0.6446447698043443,7.748359652548862,10.929918618178304,0.003884043846468712,0.03505867031403006,182.5192681610676,0.884,0.042452283151339254
0.364,-0.347,0.3468116029579775,6.061363959751997,10.898940820098074,0.0030643106798189214,-0.03312087227838003,181.49023924838556,0.711,0.033397740753740926
0.371,-0.386,0.4102122577509033,6.375081852990476,10.983624174196835,0.003199602122015886,-0.0007493083957233779,181.40285790929985,0.757,0.035143227215185174
0.444,-0.349,0.5009742049448347,7.277575870108284,11.12753346433976,0.0035857924796417694,-0.04048983729366075,182.3906960223006,0.7929999999999999,0.03990102581339164
0.349,-0.403,0.5043214057082972,6.554208907150134,11.204249640203514,0.0032102547165850774,-0.010466708749160943,182.22082578103112,0.752,0.035968495253259986
0.396,-0.371,0.36575096348616176,6.457028936121467,11.121013173268024,0.003201890499646418,0.030043316262472138,181.33511075449405,0.767,0.03560826642592955
0.349,-0.361,0.41434414199598857,6.0017648238302135,10.944231677006869,0.003013954182068883,-0.013216609424075269,181.95209058977335,0.71,0.0329854128324456
0.41,-0.417,0.6014461458186253,6.81411148922257,11.134454230001596,0.003363552310026009,0.012227310541524709,181.94583332104727,0.827,0.03745131924620074
0.344,-0.312,0.30698502024013896,5.791983767923478,10.763673490031215,0.002969186054696341,0.005750047966008044,181.22971551595657,0.6559999999999999,0.03195934922390538
0.337,-0.361,0.41097110395467995,5.973146500149939,10.9888727811364,0.0029895161973188234,0.014519336533486677,181.8231218649247,0.698,0.032851413169483215
0.386,-0.439,0.505432538984969,7.198697772585865,11.079610236826976,0.003576148581332457,0.0112191831205412,181.68283720493375,0.825,0.03962233243014536
0.515,-0.4,0.6014717502352931,8.545058591724665,10.959568422159732,0.004287659848538181,-0.04625679727988908,181.84495982013658,0.915,0.04699090148100123
0.371,-0.308,0.2859746134143242,6.118444362844612,10.987522468691473,0.0030730834748042366,-0.019917278409343136,181.20362509486216,0.679,0.03376557372757602
0.334,-0.417,0.37370992394611013,6.968578338735137,10.863548775607429,0.003533398478920203,-0.045687231352256726,181.54314311628428,0.751,0.038385246719406727
0.425,-0.356,0.5015377766649429,7.1122209429740195,10.859748385667173,0.0036037064247768234,0.04177503327014091,181.7339527152244,0.7809999999999999,0.039135345028888525
0.344,-0.381,0.31566591755670315,6.3432479099396755,10.884389188190605,0.0032160060061824152,0.01132948031324153,181.21359309438333,0.725,0.035004261002847925
0.452,-0.366,0.41613074153885465,7.574559451179651,10.82264930596945,0.0038589687616307653,0.0412225610074664,181.36460306932253,0.8180000000000001,0.04176426558982099
0.32,-0.361,0.44214869250180433,6.024977487664054,10.906425858181066,0.0030348854194142136,0.0020508795778689504,182.02484838342946,0.681,0.033099752814915874
0.347,-0.388,0.38489171953619294,6.4180663190925396,10.990915021052627,0.0032119148664083823,-0.010241598545820723,181.80521008408797,0.735,0.03530188335155013
0.403,-0.342,0.48841297755887636,6.822000170272409,10.755738328910821,0.003483570388569416,0.04631289873667938,182.07357000306473,0.7450000000000001,0.037468371549794835
0.466,-0.447,0.530290575512856,7.516898624008663,11.296931530287338,0.003651446346517143,0.016785012753118177,182.2272297758304,0.913,0.041250139363122024
0.435,-0.322,0.4776599891458462,7.196343668060984,11.008464288900592,0.0035895150710370093,0.03560050565763715,182.11653397817298,0.757,0.03951504847398139
0.376,-0.366,0.4558731292846363,6.240527348419394,10.946592666213549,0.0031378337452338135,-0.0070740924336791505,181.68220985508728,0.742,0.03434858786337386
0.342,-0.32,0.25827230952913727,5.66363895854176,10.948855236964322,0.002852913990123771,-0.028724664366175472,181.3168510862722,0.662,0.031236142281375428
0.356,-0.369,0.37563304390008767,6.0414283350241735,11.07637002812744,0.0030076787995967588,-0.014723813036249317,181.347142919083,0.725,0.03331416331008786
0.43,-0.447,0.6057349862672048,7.283339088150576,11.231152389670454,0.0035437157853051666,-0.026233951906988896,182.99841432810422,0.877,0.03980001201044303
0.388,-0.425,0.5919121753524377,6.853710602384864,11.31214307724231,0.003321231521087826,-0.014192704878922208,182.4238939863298,0.813,0.0375702461591926
0.334,-0.369,0.3698641949707917,6.102029940409859,10.974243026286594,0.003063918572502902,-0.0028264815001952212,181.4773970724523,0.7030000000000001,0.03362418702739994
0.408,-0.378,0.37357319475457196,6.690281131700856,11.063884760788143,0.00333307338628639,-0.05068587528340844,181.4227927902293,0.786,0.03687673984512252
0.347,-0.327,0.34310003047300874,5.756327127368747,10.949612002258378,0.0028942231581007252,-0.017636176398231576,181.6413504402373,0.6739999999999999,0.03169062062915385
0.378,-0.378,0.4245621228322678,6.106965615659311,11.238534290555911,0.0029927638532841446,0.021152394322048525,181.56968910802397,0.756,0.0336342791886701
0.369,-0.408,0.5118109145356007,6.749881252807201,11.012668250701132,0.0033641476616097987,0.03787975052396437,182.19167394311924,0.7769999999999999,0.03704824214368069
0.427,-0.383,0.528245856584737,7.016540496736466,11.071205670567258,0.0034836782535137764,-0.027619672384398296,181.9240349771278,0.81,0.03856851843473356
0.332,-0.334,0.32545433705002935,5.565498129461776,10.901231398332994,0.002810576107009747,-0.0323410589672767,181.64905076722235,0.666,0.030638740505139168
0.317,-0.439,0.4408628476384644,7.165924493623355,11.10838687659017,0.003557644320481364,-0.055859393045842275,181.32542506515205,0.756,0.03951968948121074
0.347,-0.439,0.4886392346942512,7.243494871549128,11.055608757549281,0.003591692913364879,-0.048898222181893075,182.41741534661014,0.786,0.03970835162742445
0.391,-0.439,0.5379390953077103,7.186906967783833,11.117567719604905,0.003551770969639595,-0.05270004491977995,182.00666266249914,0.8300000000000001,0.03948705427949497
0.342,-0.393,0.4370585910735878,6.4065920245545,11.136339793666524,0.003168893202525708,0.007725014053491723,181.5419483583533,0.7350000000000001,0.035289871473166395
0.349,-0.354,0.25419455152282744,5.790041976271027,11.059741226629203,0.002894098651614873,0.01967344148568599,180.89368912112513,0.703,0.032007982171197
0.432,-0.396,0.3353471347991004,7.145732442098322,10.93173938584343,0.0036149742475761488,-0.003170470578756305,180.82241846755875,0.8280000000000001,0.03951795636103791
0.435,-0.439,0.38044274489672913,7.108176357205136,11.188878585452672,0.003506641739209913,0.0002416790573314747,181.1674765939716,0.874,0.03923538866270031
0.334,-0.344,0.3194051922040413,5.730502591900012,10.899338649661303,0.0028957305592750703,-0.036797344466560855,181.5659545984886,0.6779999999999999,0.031561548003712116
0.32,-0.381,0.2916771063217678,6.3926541105570704,10.78215317086527,0.0032772832735796856,0.005130002664973786,180.9096477385507,0.7010000000000001,0.035336170240050924
0.356,-0.359,0.4095598092509274,5.9364283989862665,11.004211875459333,0.0029646713819916344,-0.007305914761699952,181.96578241208556,0.715,0.032623872028546774
0.344,-0.327,0.3288086624212516,5.759298922551233,10.802418895784452,0.002947924889684598,-0.0009185564863228599,180.85569624255373,0.671,0.0318447195316822
0.496,-0.476,0.43988049954761177,8.053192830352385,11.200091472840795,0.0039540170457515065,0.021390090648986955,181.84777489591207,0.972,0.0442853525975886
0.374,-0.383,0.3431725485830399,6.4216132135328445,10.80096963239877,0.00328301815144733,0.010588197268036911,181.09569010542802,0.757,0.035459779356396555
0.405,-0.366,0.4429353349113323,6.815352620382546,10.813363630249421,0.0034636452755839675,0.004951610930904506,181.96762012980173,0.771,0.03745365585108491
0.381,-0.364,0.4250634087395868,6.298954275169177,10.973297590059234,0.003164103355394586,0.03221554215244008,181.41810962626573,0.745,0.034720647724449744
0.513,-0.374,0.7083040858036109,8.517787955218271,10.983679301581992,0.004252278269985181,0.025064992177123952,182.3716398810825,0.887,0.04670566081860311
0.361,-0.361,0.34371284005047764,5.99760202351576,10.893384506203784,0.0030421563829168305,-0.01761967963858389,180.9811217654932,0.722,0.03313937920711515
0.342,-0.327,0.26731500595413404,5.749319315515057,10.756748161038281,0.002955725538966386,0.01694565248095126,180.8303508023054,0.669,0.03179399525581055
0.322,-0.334,0.3541207352122204,5.427326420956779,11.175549292987812,0.0026742912899885935,0.007882227036389213,181.59686810340597,0.656,0.02988667413507549
