Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.43,-0.598,0.41871494443818724,5.547126414915741,18.687905848435868,0.0017123002068862214,0.03432440095344855,173.35146516942638,1.028,0.03199930505054696
0.283,-0.537,0.21757888214801824,5.007832023139109,18.5652982200664,0.0015580106644408306,0.006173867445307525,173.1320203828231,0.8200000000000001,0.02892493261538782
0.344,-0.522,0.36568292876728314,4.831408930452624,18.723222345525965,0.0014890501116851646,0.04640516458231072,173.29414491767102,0.866,0.02787981632471161
0.378,-0.503,0.29079629014077923,4.676108968068045,18.611473289344968,0.0014521332787669906,0.026409069850451612,173.02043172418468,0.881,0.027026339730340774
0.508,-0.615,0.46850661638393865,5.7265407650937465,18.69360262228777,0.0017599045043193123,-0.019021886259741428,174.0645161999907,1.123,0.03289895545691956
0.347,-0.493,0.2696136641455409,4.570017408055557,18.69764568067338,0.0014101751845471508,0.04012429487523505,173.32366379377714,0.84,0.02636695594834082
0.369,-0.491,0.2759001292778196,4.561280319916717,18.65008316335352,0.0014116269681608902,0.025760139883218285,173.25510651286052,0.86,0.026326960351833198
0.393,-0.637,0.4477479562720772,5.88096661320242,18.81122648845641,0.001800135545402419,0.01738975948928209,173.67063568603004,1.03,0.03386275745448591
0.332,-0.557,0.3790871576552668,5.195173791683249,18.642922222656008,0.0016026076803537298,-0.006856740531023136,173.8837000566099,0.889,0.029877290338265743
0.457,-0.479,0.3746961332752812,4.396791974018867,18.931507652588156,0.0013364881447558367,0.017949833176458065,173.7743233882596,0.9359999999999999,0.025301735540038468
0.374,-0.72,0.4650383922591037,6.605090348763264,18.983561941848535,0.0019979153750976225,-0.019024965053645523,174.15019689896303,1.0939999999999999,0.03792755027773727
0.405,-0.552,0.4541010208274594,5.116445368118372,18.719588563854856,0.0015752390861928233,0.010670323798993896,173.51042065329133,0.9570000000000001,0.02948782758323235
0.386,-0.664,0.36395407601541807,6.183026630892725,18.70691580672777,0.0018974209702662661,-0.023466612060694673,174.19481719106304,1.05,0.03549489434069076
0.356,-0.608,0.421002400040309,5.594243228708761,18.905129594901073,0.0017011564716307816,0.0032371074977883096,173.9471928028568,0.964,0.032160583557384576
0.337,-0.483,0.2584773567727199,4.486966177561933,18.627738832182562,0.0013919603035746023,0.013592828960743535,173.04768965726743,0.8200000000000001,0.02592907299975325
0.317,-0.654,0.3642655053707302,6.086073423184596,18.6088828520146,0.0018885876463248454,0.0014798972891952571,173.17282471070584,0.9710000000000001,0.03514450626622102
0.422,-0.537,0.3568521879047397,4.953115964351969,18.780588329442807,0.0015224950860407759,0.02513799469346676,173.22613012008463,0.9590000000000001,0.028593353444531417
0.327,-0.562,0.3218183087278317,5.20394133304157,18.75452987947182,0.0015978056453720179,0.0045872726858806065,173.66098437997601,0.889,0.029966093717718266
0.417,-0.53,0.404875804449246,4.929276525673845,18.681534492648193,0.0015186258123505362,-0.0008656696659580036,173.74801780788107,0.9470000000000001,0.028370260494852428
0.471,-0.808,0.5225454785429737,7.5489009099096736,18.596328562380393,0.0023364524086215742,0.012750737235846693,173.73990297714428,1.279,0.04344943666109185
0.422,-0.493,0.3178474956122712,4.572453348851669,18.700454459718465,0.0014097516041407488,0.019709867929976945,173.44210064784548,0.915,0.026362995672749127
0.391,-0.598,0.5501808987602517,5.542356781434058,18.714278105232964,0.0017074776427859883,0.031323408908539706,173.44683305381412,0.989,0.03195421146556461
0.31,-0.513,0.32888776502803063,4.739414826911133,18.76477924197352,0.0014569023574952102,0.011471244957186091,173.36076600998743,0.823,0.027338451115508408
0.342,-0.483,0.2205416112593377,4.459996672532574,18.7446536110968,0.0013746504926219249,0.049231861521500955,173.0871485160816,0.825,0.025767347320521564
0.5,-0.715,0.7660165620799289,6.648885692309254,18.705533833601294,0.0020434585268631297,0.0027167923726895723,173.9453933891445,1.2149999999999999,0.03822398261179933
0.356,-0.464,0.33740496293975664,4.307902375513486,18.61417430347104,0.0013391537070956488,0.07150548164115017,172.8190640089331,0.8200000000000001,0.024927240523017806
0.42,-0.498,0.47301889071509384,4.622884434688129,18.68007036924656,0.0014271588892587298,0.028924587444333672,173.4052340338732,0.9179999999999999,0.02665942847944883
0.342,-0.566,0.5086127586837836,5.219998477908771,18.79804364820991,0.0016017366900810067,0.03717265897113011,173.36706577971444,0.9079999999999999,0.03010951621308203
0.334,-0.64,0.32419959746201377,5.906482792060514,18.794207006415633,0.001811890558401641,0.02048956435702759,173.44946917783915,0.974,0.03405304622757045
0.334,-0.586,0.4139020333803205,5.422292824993402,18.731186668227974,0.0016701944346305413,0.016673914788075325,173.32078340400108,0.9199999999999999,0.03128472372730015
0.356,-0.583,0.28636383708617075,5.3894615205798155,18.77030561818328,0.001654725147272157,0.00018574883514525968,173.51945087259332,0.939,0.031059696728391723
0.466,-0.508,0.3359647563846284,4.716301318445016,18.70140641770035,0.0014524967707536937,0.00965734957977506,173.62493650507136,0.974,0.027163732430262166
0.308,-0.496,0.24597573825434127,4.571619905967062,18.789668304682845,0.0014048936496215225,0.024579193901583855,173.18391461331953,0.804,0.02639748567974373
0.359,-0.554,0.38742194637504745,5.084887657520139,18.9471369341123,0.001543201287727368,0.006253746247087791,173.906250436122,0.913,0.02923924611546888
0.349,-0.554,0.26593910519308617,5.133740168293406,18.65283477115484,0.001592282339710578,0.04813224537832299,172.84983234154788,0.903,0.029700579391649252
0.349,-0.564,0.3418694763605292,5.213844580241704,18.780459153066634,0.0015990671155856491,0.02379124093570982,173.61417583274323,0.9129999999999999,0.030031214647268368
0.369,-0.706,0.5143773567014507,6.467902671549169,18.96997459144323,0.001961874411048627,0.010879394955993413,173.7902965144696,1.075,0.0372167077291951
0.393,-0.598,0.5417443858139817,5.506861634202068,18.87225381346923,0.0016790114061702376,-0.011286490966143823,173.7907867496946,0.991,0.0316867294129546
0.43,-0.483,0.3857789381315908,4.462944598495463,18.775525718338866,0.0013701336052737284,0.04345894955125551,173.4868138479774,0.913,0.025724978743377237
0.325,-0.549,0.354465261827718,5.0587672620255955,18.84715763716115,0.0015455413130498325,0.01792145062698838,173.66736618780783,0.8740000000000001,0.029129060761795226
0.356,-0.508,0.31706951021541085,4.708761944073369,18.699952459832758,0.0014527226484625279,0.05115617754049336,173.33390649378282,0.864,0.02716584446357161
0.425,-0.493,0.323416424302422,4.547323212397353,18.783272930988403,0.0013973473675911406,0.038162674157564365,173.25276471374934,0.9179999999999999,0.026246756984862576
0.347,-0.532,0.3954536037246137,4.9011039827408025,18.84219074311694,0.0014984727182986814,0.00556720253585081,173.58559416288028,0.879,0.02823450878154069
0.347,-0.5,0.2375869658212637,4.608875686380437,18.844428672687453,0.001408004537334026,0.008627281026412855,173.70325826655917,0.847,0.02653304107461135
0.386,-0.469,0.26251214227487596,4.344281721227683,18.6966247221258,0.0013416721988950948,0.05104116551182679,173.1842324711828,0.855,0.025084741602850912
0.374,-0.571,0.36061007186324634,5.237748437509835,18.953578870493132,0.0015894748283862513,0.016758518667712392,173.86003172354614,0.945,0.03012623652248235
0.4,-0.525,0.3108793249955575,4.829006375348375,18.92379758399472,0.001466029519998321,0.0016798145589998602,174.06312224554796,0.925,0.027742845888609168
0.273,-0.532,0.3341672280381198,4.907331297199718,18.73407715901706,0.0015158178714852768,0.05181240180796055,172.8088781327045,0.805,0.028397448963422178
0.442,-0.657,0.442118988292302,6.055615662540047,18.83644217998725,0.0018516871634907206,0.015582782407987427,173.61682540587637,1.099,0.03487919819051756
0.337,-0.513,0.3039465108408317,4.74287231103437,18.74342332659656,0.0014602241848887534,0.04103267491445406,173.28979241658973,0.8500000000000001,0.02736960004910431
0.349,-0.659,0.35098220323324725,6.092555350157918,18.745845112984448,0.0018753199159894087,0.018509844812281035,173.30819261964348,1.008,0.035154456682432465
0.452,-0.586,0.6025829942500893,5.396229876457534,18.85986166439192,0.0016474817417835965,0.019905674259602348,173.6726091796038,1.038,0.031071277744650082
0.442,-0.559,0.40329789995212506,5.122208322371575,18.9178190074861,0.0015619591646537226,0.028893378650538384,173.34706612032997,1.0010000000000001,0.029548860774003302
0.408,-0.696,0.4992745692570084,6.422686455795523,18.774301664775773,0.001974611472708829,0.025576190672495742,173.249214108297,1.1039999999999999,0.037071951459362706
0.369,-0.525,0.4176494549150962,4.900026158993854,18.579388041590715,0.0015208854067597702,0.015274090343774936,173.40854747027066,0.894,0.028257120138982305
0.388,-0.596,0.36754583425749,5.512290575201022,18.729936545541314,0.0016989228113889645,0.05716635741898244,173.22961861426268,0.984,0.03182071645308796
0.376,-0.569,0.45495851142022303,5.274998268543711,18.69141495446512,0.0016286505425511422,0.0026716225716882777,173.28151409742625,0.945,0.03044178310663815
0.425,-0.508,0.3342262451022675,4.691907327542527,18.814206308000454,0.001435132198374838,0.03897327862136389,173.76872527244913,0.933,0.027000873259478437
0.498,-0.576,0.5063037028366622,5.32474860138502,18.816439195554562,0.001626850333248984,0.011545238372901539,173.94584772495733,1.0739999999999998,0.03061153037584718
0.349,-0.515,0.3719700664069028,4.710188453089522,18.98963535721535,0.0014281505064647239,0.015577718080833991,173.67914793774028,0.864,0.027120057352987524
0.332,-0.518,0.2760420315772718,4.744591098882661,18.95497507252395,0.0014417279716490421,0.007891539054209987,173.61700001667927,0.8500000000000001,0.02732791776396811
0.444,-0.505,0.4241372375002439,4.649968730147289,18.8888167178361,0.0014154087399000633,0.03708530324509678,173.92555858895292,0.9490000000000001,0.02673539626879564
0.425,-0.503,0.3158630894213248,4.617409233527587,18.855730746910996,0.0014147550377528178,0.03462700612996045,173.0907062737512,0.9279999999999999,0.026676240064703035
0.459,-0.576,0.45424082197980375,5.322370190164579,18.876837182112993,0.0016164565060861583,-0.028130219687109298,174.42624219213283,1.035,0.03051358627735565
0.349,-0.525,0.3611668143996378,4.800943042383344,19.017855715090587,0.0014515640611052914,0.003440211217105531,173.91169919317042,0.874,0.02760563587531137
0.369,-0.571,0.37545762644962943,5.266118653028508,18.838875019491077,0.0016088893554448641,0.01881782836572088,173.74387240317822,0.94,0.030309665487415354
0.427,-0.613,0.45656093995201363,5.642329697394665,18.878139262120218,0.001720054087030594,0.0009245723501529406,173.76294582416494,1.04,0.032471420593342605
0.352,-0.474,0.30331445026697956,4.373406857776191,18.78417078286935,0.001343365793131997,0.03261917180951882,173.31396902835436,0.826,0.02523401248205617
0.325,-0.554,0.37373744311846613,5.099966062916175,18.89312496650584,0.001552037357057297,0.005853154927087203,173.92472229533223,0.879,0.029322835739568957
0.371,-0.591,0.34313565664151024,5.47821848187243,18.66230615438527,0.001696902390249498,0.04435232219541453,172.98847798530454,0.962,0.03166811192094428
0.398,-0.564,0.4473334686325936,5.170126854919216,18.91209594413066,0.0015768841179706788,0.02388189460246228,173.3651331977991,0.962,0.029822183731837322
0.444,-0.491,0.2676834159579369,4.521601496456756,18.83051794295644,0.0013847040447227533,0.035085004671792284,173.40956845199113,0.935,0.026074694359836163
0.449,-0.588,0.3957770795666291,5.424906500838363,18.840297502958972,0.0016565395660390247,0.029663175147400557,173.82117755362398,1.037,0.031209698249597774
0.391,-0.53,0.3670729673465085,4.856628691443186,19.00750478100699,0.0014669849311695232,0.00646971136517328,174.1743265512869,0.921,0.02788372309286992
0.461,-0.576,0.3273961198844684,5.3111746240997775,18.812728403929185,0.0016274921857064467,0.04663791063673538,173.4682043559545,1.037,0.030617568469212465
0.41,-0.559,0.41488180028853083,5.094248528124645,19.125703307329758,0.001528188682761125,-0.008257353015713944,174.29532365422767,0.9690000000000001,0.029227683344108357
0.408,-0.535,0.4256099503304758,4.9019349060195685,18.929477620895973,0.001493057465579933,0.0404796528978882,173.4412469207219,0.9430000000000001,0.028262797881407006
0.327,-0.535,0.28574768402257034,4.994270409330753,18.583239975849274,0.0015492122114014446,0.022430363878588547,173.47612246892774,0.8620000000000001,0.028789382297989184
0.439,-0.554,0.3406509003755023,5.0941179270125465,18.912590277378765,0.0015488442098154761,0.030073371336869183,173.90426927479845,0.9930000000000001,0.02929265594373057
0.391,-0.657,0.3094458077827009,6.040899228105555,18.839673272113945,0.0018510520719289072,0.044684187197099275,173.224608412898,1.048,0.03487321624481017
0.383,-0.649,0.5920437232677256,5.999072032988008,18.779014617386117,0.0018403443695486279,0.02619483653765078,173.58499445028357,1.032,0.034559853816777925
0.327,-0.498,0.21197443646557845,4.612933894053573,18.7372391776378,0.001418463424031916,0.023894501741323897,173.5615375170962,0.825,0.026578088440817074
0.398,-0.657,0.36136577421849836,6.057221315626649,18.850839105992097,0.0018488598704500744,0.0015918757275585308,173.79559277056882,1.0550000000000002,0.03485255994737975
0.396,-0.51,0.36370837815285917,4.726038368293261,18.764466952194596,0.0014484306708091275,-0.009177811415032544,173.88547211106388,0.906,0.027179029454942924
0.405,-0.488,0.3910432611947545,4.5072333179097575,18.785386980310065,0.0013828641885339794,0.029601972555210673,173.5043485399215,0.893,0.025977638922823256
0.366,-0.581,0.3810785186680059,5.361558512951207,18.828992777097863,0.001638784904006494,0.01729401333759586,173.75687868217875,0.947,0.030856669120755287
0.386,-0.596,0.33731892153093623,5.549635861524674,18.614893445840696,0.0017199869449527672,0.03150657452492364,173.33201380117137,0.982,0.03201737370853283
0.381,-0.596,0.35844899852391876,5.498662733627445,18.80549363882816,0.0016852983039216945,0.015800184204640643,173.49843466324225,0.977,0.03169286653392731
0.483,-0.554,0.5771875224766361,5.109267310770953,18.8925802102307,0.0015521268624895447,-0.01264707555005131,174.23689979106484,1.037,0.029323681246037438
0.383,-0.535,0.32352034628205617,4.93457304152602,18.847724929019986,0.0015060379383342714,0.0328035573470892,173.8420099604485,0.918,0.02838538879439271
0.454,-0.569,0.4961574317580575,5.238941936145212,18.83961355760788,0.0016031283192451246,0.03246820584744267,173.46158440724395,1.023,0.03020231801783558
0.396,-0.483,0.3968354134493892,4.438419965136393,18.952528828628658,0.0013446609689177593,0.007115768631074566,174.16000485053516,0.879,0.02548472577814558
0.413,-0.542,0.3526197365148036,5.016715364260297,18.755670635837145,0.0015407567937545722,0.036835861670619745,173.60121964171572,0.9550000000000001,0.028897926953589215
0.408,-0.596,0.361732368240713,5.4920050141326895,18.768882225641583,0.0016918795515746836,0.0576960266002534,172.950998813573,1.004,0.03175468804347653
0.376,-0.51,0.3591131328733894,4.697807572857904,18.827176022972775,0.0014387979489749,0.0290784666601123,173.42441195343193,0.886,0.027088502246842644
0.391,-0.532,0.323320453323491,4.921026791723031,18.778942675241463,0.001508583522647311,0.029403516424044904,173.70616546070337,0.923,0.028329603492607682
0.378,-0.635,0.439918718279241,5.864934413646394,18.79075826037904,0.0017983951155973671,0.012463350546502123,173.55364532253114,1.013,0.033793207873836544
0.508,-0.618,0.41033488295527665,5.6778817404052955,18.896699156201944,0.0017306792118617774,0.012591955999954463,173.61362960021228,1.126,0.03270412440244469
0.32,-0.603,0.3008038872733043,5.542244589671319,18.948720853925796,0.0016794130215870304,-0.03372644909326595,174.15994300806358,0.923,0.031822728544500696
0.403,-0.559,0.3851687999089566,5.168469425484405,18.755323004416784,0.0015891420219664612,0.041689820006654034,173.4102209542262,0.9620000000000001,0.029804871921872974
0.425,-0.608,0.43077156924137583,5.586314878038933,18.886319334375397,0.0017045467702934568,0.05999591154321252,173.52783994903888,1.033,0.032192614624140456
0.376,-0.527,0.4444633656359964,4.874959292380765,18.76799027599924,0.001496149789111433,0.028902209213842976,173.61136355843325,0.903,0.02807972469348169
0.642,-0.459,0.4486978661913663,5.9635631992576,18.696241574177495,0.0018366500128569635,0.04641865448768721,173.67012183207927,1.101,0.034338452327589995
0.3,-0.527,0.2247634743760516,4.84658631652686,18.811641980433336,0.0014892143270873084,0.04513449540183245,173.00236549102553,0.827,0.02801456675329839
0.359,-0.527,0.3359848860780832,4.838119845778494,18.9657038624989,0.0014651182737021025,-0.0002941347832549473,174.11451280135438,0.886,0.02778699930256968
0.386,-0.586,0.3447671974839195,5.415212235630481,18.750265438121193,0.0016667972514137765,0.02540461744185819,173.2707624945959,0.972,0.031252890895539134
0.352,-0.754,0.3891117215164046,6.905005819784811,18.957796681049373,0.0020979523664923175,0.01928799448542487,173.61232946013672,1.1059999999999999,0.039772554410487736
0.32,-0.564,0.24139969009973994,5.2060662440776655,18.800328295005926,0.0015956889509268588,0.004957577503706151,173.53857183370314,0.8839999999999999,0.029999476134138548
0.371,-0.596,0.27826169548939994,5.477102978822704,18.92973219567577,0.001663249187259267,-0.00839093014824098,173.9598869081406,0.967,0.031484861689493306
0.508,-0.625,0.5270806498485898,5.734404771024794,19.000900215516157,0.001731137893362334,0.01084486295989037,174.33416455939502,1.133,0.03289317837107656
0.388,-0.505,0.3310711516563245,4.649510925613399,18.813085871275938,0.001426826945951786,0.04621931831301578,173.21118475841692,0.893,0.02684301785764134
0.469,-0.72,0.43303269553421897,6.630982087408516,18.874295351085358,0.0020211148961009964,0.001487353839800902,173.82654775764564,1.189,0.0381471194874884
0.488,-0.503,0.3075432566096996,4.6575527032409925,18.780330428403126,0.0014261379172161696,-0.013188950334649284,173.89737326951897,0.991,0.026783341321794284
0.337,-0.508,0.2896534897387477,4.670937200878551,18.882644624098713,0.0014247480554628903,0.017178398821431618,173.62135280644108,0.845,0.026903011210181443
0.415,-0.498,0.37969812678059167,4.567340353070764,18.850861386154346,0.0014014155845151542,0.04045273398521134,172.88815240788398,0.913,0.026417890928091645
0.417,-0.5,0.3266235023719961,4.614666347004878,18.789079381385417,0.0014163122184824425,0.035013797175516094,173.41066462496505,0.917,0.026611202701892697
0.417,-0.579,0.38543499237641266,5.292086496608867,18.955814965334593,0.0016113639463595346,0.04671277543843412,173.257016252614,0.996,0.030544716809002673
0.339,-0.579,0.29573866868576415,5.341990136758279,18.85057694077298,0.0016294058462198017,-0.003933902989684572,173.9198550773961,0.9179999999999999,0.03071524027191168
0.381,-0.503,0.29475379662660695,4.6109960015272815,18.978913430436485,0.0013964496946140717,0.02233651857223162,173.97951081724662,0.884,0.026503097864039933
0.403,-0.5,0.34706976184786464,4.600590978259079,18.88043158934678,0.0014026398360592164,0.005709002459307256,173.72228647117305,0.903,0.026482445469208624
0.315,-0.569,0.3536408930688335,5.254203815740021,18.83655249773699,0.0016036493987258832,-0.027502196154153228,173.93863973461671,0.8839999999999999,0.03020722608706446
0.457,-0.601,0.43131819961820117,5.55940832641146,18.74222529477225,0.001710929694172395,0.03254700114675821,173.3705213963999,1.058,0.03206662979169481
0.352,-0.618,0.31836301932847855,4.689231836258645,22.85844023550164,0.0011827563539709574,-0.009751092314616582,173.44421630991883,0.97,0.027035965430404953
0.559,-0.637,0.2976803853656471,4.864085713284336,22.649775186522252,0.0012416855894742322,0.011529030806518448,172.95203750999204,1.1960000000000002,0.02812389945393572
0.518,-0.728,0.40821513231956086,5.513097889450657,22.914975561846074,0.001386412873887145,-0.0015431054817060307,173.53365852586126,1.246,0.031769617123752716
0.435,-0.669,0.28569004153899824,5.131955384853965,22.532636330443086,0.00131765617918705,0.030406007386817008,172.8497523930844,1.104,0.029690267494182944
0.337,-0.681,0.20556653221388466,5.256538787989336,22.455221664459295,0.0013505554471629536,-0.028852429462810136,173.32855164776612,1.018,0.030327021936187065
0.393,-0.813,0.600573765702539,6.183572582768653,22.750781195378813,0.0015707169063978912,-0.03804582194405567,173.03949180358313,1.206,0.03573503665734073
0.535,-0.608,0.3476179609365211,4.6121530238103725,22.78645779843812,0.0011709812533431793,0.02567315710196125,172.85301025821354,1.143,0.026682514912066538
0.479,-0.811,0.5721512939157423,6.175640448368651,22.772651207095006,0.0015638448541491112,-0.011881726326572856,173.41024156735767,1.29,0.035612893405548074
0.447,-0.715,0.3499055794302395,5.422108109649304,22.785592926233072,0.0013771630862240102,0.014787503921287927,172.79153592796666,1.162,0.031379477475735114
0.481,-0.688,0.35549067363527875,5.250160874261696,22.738382374302713,0.0013306667570952716,0.009041868496000046,173.5176823918109,1.169,0.03025720953560567
0.432,-0.588,0.2919647682586053,4.479276783436004,22.70717168649596,0.0011403843241793242,0.03962615616852421,172.9790934571713,1.02,0.02589490263772858
0.437,-0.608,0.3249390856772516,4.599398066543633,22.883305705251708,0.001161090453376783,0.00783439994203366,173.1076184487855,1.045,0.02656958779607023
0.459,-0.686,0.42878314107884785,5.239529633948833,22.67314501783995,0.0013344447092044117,0.010809023091827205,173.17290847783053,1.145,0.03025605841008089
0.461,-0.762,0.3188457456820415,5.83872436539472,22.570298513754828,0.0014958235458232046,0.007407661276796629,172.94193158332357,1.223,0.033761183953132955
0.383,-0.691,0.31032526864426613,5.2347187477228125,22.84900573329181,0.0013235593918440296,0.0031044822948420574,173.09423831966527,1.0739999999999998,0.030242016132596458
0.51,-0.601,0.24787596077044682,4.598215403122013,22.677874746104507,0.0011686104550661758,-0.00889422391811523,173.50707648520708,1.111,0.026501601526978925
0.54,-0.691,0.40867866582069956,5.325319584727079,22.495371234989705,0.001365500043042887,-0.017452419491309906,173.36474819594335,1.2309999999999999,0.030717430389644165
0.466,-0.725,0.5182119634353506,5.500585511543678,22.787502517827633,0.0013961900776715155,0.026845848963055183,172.88911199148654,1.191,0.03181568491030562
0.427,-0.664,0.3737960647825789,5.080169633864624,22.6430924124776,0.0012950800140416306,-0.017953584597943557,173.23908206424574,1.091,0.029324616439497426
0.435,-0.662,0.3716612917172122,5.0334897462828145,22.791212495170143,0.001274450960125247,0.019816706679011982,173.29204592113547,1.097,0.029046282646888112
0.5,-0.642,0.4624552979002585,4.870702716639562,22.775353959927898,0.0012376696963715462,0.04767075705784973,172.79124362157071,1.142,0.02818836542033845
0.457,-0.698,0.3172951377791664,5.32354751723026,22.734205748167255,0.0013505039239965306,-0.0016587649181014652,173.39057960867868,1.155,0.030702634071844363
0.476,-0.654,0.4384425953810904,4.999468098805968,22.717228990350158,0.0012672638221777747,-0.015509652749772385,173.66064469499347,1.13,0.02878872243959889
0.376,-0.75,0.5087748179137321,5.715438157545137,22.763070531015916,0.0014474366841981338,-0.00510748172626779,173.46789586114613,1.126,0.03294810333158193
0.449,-0.681,0.4505907475667632,5.164011635140003,22.927565069147647,0.0012954815809151723,-0.021106624613836153,173.85934329296322,1.1300000000000001,0.02970223824231488
0.466,-0.588,0.41351564237900895,4.469672197166443,22.748988351133388,0.0011361957211985956,0.03729962220855033,172.92605569170783,1.054,0.025847303226154448
0.488,-0.752,0.5101929391617501,5.683894066199943,22.95902216994457,0.0014266290584734275,-0.012848416118906443,173.5327790924214,1.24,0.032754008181778566
0.415,-0.811,0.6251198038649499,6.190775084348748,22.71325665773186,0.0015720343715022456,0.007657986324154042,173.38182910123885,1.226,0.035706020154706704
