Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.366,-0.352,0.47354917133191554,6.74901002490476,9.868910071532714,0.0037578782222804745,-0.03401413574107375,181.981893463546,0.718,0.03708616223545723
0.325,-0.332,0.27018757911875735,5.850215230748224,10.268762973211519,0.0031484864225269004,-0.028356144970583752,180.94720947838988,0.657,0.03233106079730343
0.374,-0.505,0.6659458091098283,9.257661309091276,9.933138074143518,0.00511821391726082,-0.06662081672577613,182.094312924475,0.879,0.05083992553315469
0.42,-0.388,0.4674458532987713,7.581668467712555,10.039758662438041,0.004166800847574925,0.04599171429931681,181.2336230344059,0.808,0.04183367490409454
0.32,-0.378,0.313697285073093,6.851480626926702,9.984732495164835,0.0037915687207336186,-0.0598658228250946,180.97936840123643,0.698,0.037857799413559524
0.417,-0.4,0.5761937545721274,7.42894572708802,10.218101046672032,0.003993886040486182,0.021613722853539394,182.03769330845998,0.817,0.04080993113058068
0.364,-0.361,0.4281052373488001,6.433926145592594,10.289288216392803,0.003438196695303577,-0.0005730609914293667,181.869561744471,0.725,0.035376596742627775
0.522,-0.491,0.8395832264026075,9.347501619769881,10.185741553760367,0.005031357744369423,0.05991187466059982,182.39700320370193,1.013,0.05124810964865767
0.344,-0.388,0.367102457055704,7.140839045712267,9.84039999187021,0.004006878943677689,0.02156388118010766,181.10492909116874,0.732,0.03942929152479085
0.403,-0.559,0.803180379752066,10.27422290348187,9.922462194435424,0.0056777060231299244,0.061105825039807375,182.37135659570913,0.9620000000000001,0.056336823365624976
0.322,-0.361,0.30962164460696906,6.4408631283480915,10.154913441285425,0.003500698835490129,0.03711097339407207,181.1811843643815,0.683,0.03554929365841094
0.417,-0.42,0.6692366003336296,7.542656310012271,10.157690485538513,0.00407060854318388,0.010881567450538145,182.41897199023492,0.837,0.041347981669450674
0.454,-0.374,0.6275771992795707,8.301929246382398,9.968526320374545,0.004568713588220654,0.027954545250531874,182.28634405826025,0.8280000000000001,0.04554334165443042
0.542,-0.457,0.7196045731840282,9.825593798103835,10.06406483484677,0.005351215423435048,0.0782817516338891,182.44541148521276,0.9990000000000001,0.05385497896668233
0.33,-0.476,0.5767516370417858,8.72797074823361,9.913074699607586,0.004843844526837288,-0.06866345829402455,181.76686135132286,0.806,0.0480173926278234
0.308,-0.378,0.34886131648057006,6.961388565663248,9.86125580238136,0.003887114652996965,0.01410109289563539,181.60855393062948,0.6859999999999999,0.03833183192638793
0.491,-0.398,0.6928329228181913,9.278614585678772,9.652830672916618,0.005269532848936988,0.03618846992261455,182.413229072936,0.889,0.05086590831616065
0.332,-0.298,0.23384506944002137,6.060127470737157,9.890993529469124,0.003393581223061593,0.041018594945903215,180.5442216892148,0.63,0.03356588991903014
0.325,-0.256,0.23052729509395498,6.0201788145060116,9.771558166433818,0.003403734822916631,0.04856636594421827,181.0046998716249,0.581,0.03325979280524617
0.496,-0.422,0.5004493777744985,9.142725479183833,9.83970761760729,0.005122916638392561,0.05874283386260924,181.37448698229318,0.9179999999999999,0.05040800187115842
0.312,-0.334,0.3425730099647186,6.029497318585874,10.050955576461366,0.0033062200848950262,0.030251045350523715,181.44374160928007,0.646,0.03323067119928424
0.466,-0.417,0.4817309910524137,8.696303491486242,9.71458156587302,0.004937848016958652,-0.03761261949875922,181.28959139405455,0.883,0.04796912732062917
0.41,-0.391,0.4379959913781013,7.628717805217405,9.744741094559673,0.0043176083684685704,0.0369951184456445,181.31678023244177,0.8009999999999999,0.042073975698430424
0.417,-0.383,0.5442434742015436,7.520646164630481,10.08413754368709,0.004100705055756333,0.11411371534812602,181.86865789337304,0.8,0.0413520738083399
0.342,-0.33,0.2793922809855838,6.44329678780851,9.620871790019859,0.0036948537407271898,0.005150126025868604,181.25769678524114,0.672,0.035547714122411575
0.325,-0.366,0.17496975985695595,6.525467035669664,10.099423003320533,0.003588293515938913,0.01764963093513536,180.06407619522417,0.6910000000000001,0.03623969407753937
0.352,-0.422,0.4655066838132855,7.876384680230608,9.720796212245173,0.004465897732910293,-0.04037308899424613,181.43301034543035,0.774,0.043412081766348684
0.435,-0.352,0.4055829776632285,7.828347179042971,10.060232005277042,0.004298067821889786,0.02334401773825636,181.04595135408817,0.7869999999999999,0.04323955946262701
0.43,-0.388,0.499472917666147,7.91136369149065,9.880996356643417,0.004404199438988957,0.022633544901381808,181.7957111900003,0.8180000000000001,0.04351787861058087
0.325,-0.33,0.35016329306741545,6.096959188515594,9.803976387160462,0.0034332816055706087,0.001763226849712161,181.13467853844818,0.655,0.03365981179148661
0.344,-0.347,0.34657226736486146,6.464358322455706,9.729594493091684,0.0036655571437171674,-0.028440637840567114,181.25528857503295,0.691,0.03566438459962343
0.361,-0.33,0.3855053718832062,6.553971815354034,10.006706201343185,0.003605162988869458,-0.01169140242880454,181.67221719704062,0.6910000000000001,0.03607580683757294
0.425,-0.4,0.41979070526220585,7.9243905347963395,9.743802389211302,0.004476432032989519,0.0031714982038569825,181.6792833552753,0.825,0.04361746913818528
0.349,-0.437,0.497853931089991,8.230951045220946,9.643036243839344,0.00469952364251844,-0.03372041651153842,181.62782437147118,0.786,0.04531767681358521
0.339,-0.325,0.38419387063317023,6.0574111833238184,10.158541283078007,0.003285012288416981,0.04946428393106352,181.51758576511332,0.664,0.03337093294730246
0.332,-0.327,0.5207785284669404,6.0555991955983695,9.992648898065026,0.003324886519219561,0.006961718559252295,182.2634838223479,0.659,0.033224423612470605
0.378,-0.364,0.4350240360760824,6.723910607731979,10.194213947136877,0.003637343462160917,0.026500784485189544,181.3359346472035,0.742,0.03707985745248796
0.337,-0.298,0.24424955743913257,5.9553839768541215,10.22002930524176,0.003226455047213989,0.017530673595802706,180.60593106058258,0.635,0.032974465134572147
0.608,-0.574,1.1361737509579317,11.358804920144516,9.756175890173333,0.006387697429229183,0.017178763156126084,182.26726760377656,1.182,0.06231949965276794
0.364,-0.425,0.45182129464344944,7.860746301276885,9.841591029909718,0.004387915972627441,0.041611289455204425,182.0288242048061,0.7889999999999999,0.043184074476207805
0.317,-0.305,0.2621933399205174,5.699191580995148,10.05749367387328,0.003133860973365916,0.052687957355252106,180.81887467523836,0.622,0.031518786914426056
0.334,-0.347,0.3335571100314523,6.398415378035917,9.804983885759306,0.003609405753573774,0.036720068031092234,180.7964255793565,0.681,0.03539016525095778
0.371,-0.315,0.4207607668163278,6.932099351137571,9.728995323259225,0.003919565445913964,0.02203576205254194,181.78534276977285,0.6859999999999999,0.03813343389250541
0.386,-0.388,0.3257838093738563,6.8423558830342435,10.253119476530092,0.003690793009588551,0.011451029762245572,180.81312466414602,0.774,0.03784214169045349
0.33,-0.361,0.4320651549404535,6.658998855232484,9.87391902944316,0.0037027814463407006,-0.04738029453458478,182.13411499645497,0.6910000000000001,0.03656096418489251
0.344,-0.342,0.2957405918507545,6.339005499409842,9.839972764189948,0.003552799097555981,0.031437678060208155,181.32453914605568,0.6859999999999999,0.03495944635658948
0.396,-0.347,0.355445805292411,7.408969240748156,9.672549095248844,0.004232659185448718,0.016274039350111732,180.96873415738656,0.743,0.0409406037747087
0.386,-0.371,0.37758372140836816,6.994801644007809,9.974644504943504,0.003879649142623184,0.04719865688584778,180.7530046154722,0.757,0.03869812100157512
0.339,-0.325,0.32407622055358143,6.269942617280663,9.786758605381017,0.0035393372381167343,0.017131703536992282,181.0100733478369,0.664,0.034638639172484435
0.298,-0.408,0.4878224171007455,7.602535197427814,9.746021239459703,0.0042954182310815155,-0.023904662829620265,181.60409193105744,0.706,0.04186323731248287
0.422,-0.398,0.47703090141586957,7.634992892902408,10.044530601277486,0.004182665734784605,0.01742476747382103,181.72966766183498,0.8200000000000001,0.04201291396795875
0.359,-0.352,0.4057840639832344,6.582001980244209,9.901611585999543,0.003661699294481309,-0.005385411201917665,181.53879405754319,0.711,0.03625672415868248
0.308,-0.334,0.2894452052689851,6.275137216336307,9.659086343956115,0.0035799286434474754,-0.006550807990559309,181.47332991845752,0.642,0.034578839872260854
0.356,-0.378,0.4837784363212134,6.9387700225603,9.878352443601104,0.003873671298720144,0.07732875369949334,181.33231695223446,0.734,0.038265490339419596
0.383,-0.327,0.4821804573593256,7.270772271133904,9.59492501273457,0.004160213357465345,-0.005367965684484765,182.14755803185284,0.71,0.039916935201856706
0.322,-0.303,0.2906346321194544,5.8904982023626795,9.908693001602192,0.003279616975774123,-0.04664296343064821,181.26440470093593,0.625,0.032496717775788796
0.308,-0.315,0.23747840026674938,5.917050133315341,9.638325943855584,0.0033908402983435816,0.014618787574614434,181.04907241595996,0.623,0.03268202401899595
0.291,-0.381,0.21938398252212776,6.953769155910197,9.899564434862773,0.0038877005155519492,-0.007912133003920404,180.68054022072,0.6719999999999999,0.03848654175715574
0.479,-0.325,0.509724088924667,8.618983355825591,10.102262815824965,0.004693514759986895,0.06830477770563051,181.77710869680823,0.804,0.047415119635341244
0.383,-0.344,0.23958124332266628,7.006606567979152,9.872984756394601,0.003929179242263009,-0.014248630597631227,180.6165008869777,0.727,0.038792726764004776
0.332,-0.342,0.33747124080049495,6.375625350451273,9.723714619423971,0.0036171098433552622,0.019244498476365265,181.27123224606174,0.674,0.03517174386389591
0.396,-0.327,0.36565679012975405,7.173132593738573,10.010558875507357,0.0039516505969702026,0.004511260753364978,181.33097512990096,0.7230000000000001,0.039558230956404004
0.361,-0.371,0.3744104206106136,6.990648564898924,9.596874699609211,0.004028230009631731,0.03081676199849755,180.8312084806952,0.732,0.03865841866364133
0.303,-0.352,0.2705234350340575,6.560172099685391,9.713894893398802,0.003730403960146002,-0.014093677580453544,181.03642687202054,0.655,0.03623675197877691
0.464,-0.422,0.42568569504774656,8.428648848577168,10.013309892338295,0.004627673035950489,0.05430164012171319,181.89369158298177,0.886,0.04633832418939022
0.342,-0.317,0.4044545740025933,6.283268085961482,9.90010606003792,0.0034893650885962197,-0.03363458217927045,181.88602472125768,0.659,0.034545084459296195
0.339,-0.371,0.3636833586760182,7.009499349151267,9.606841780731035,0.004019875782804467,0.020050938804774137,181.5071461170711,0.71,0.03861831062359483
0.435,-0.466,0.7008727629987868,8.749168049431285,9.711194983110987,0.004941292566637572,0.019692881823623328,182.32806194856659,0.901,0.0479858555832144
0.364,-0.405,0.3713584632849991,7.417834497437869,9.887871965190481,0.00414237445322192,-0.01109074183981146,181.10271054231782,0.769,0.04095926822533427
0.386,-0.349,0.4729788486763651,7.241548619711815,9.69584488324766,0.004105972032075777,0.05025135875054155,181.89878790472005,0.735,0.039810867917959916
0.356,-0.403,0.5153213524248468,7.586049692272734,9.653947793519505,0.004324094278216813,-0.03929635120946701,181.72537887902155,0.759,0.04174458041616152
0.41,-0.3,0.4382864219834617,7.7609744104496405,9.601481968946231,0.00444741150670754,0.024317359484359858,181.7484289350862,0.71,0.04270174139013644
0.305,-0.286,0.27440144173782643,5.652840447347674,9.757274209532103,0.003203633445513012,0.04840504800160406,180.84037477870615,0.591,0.03125872999469858
0.293,-0.327,0.18668527083691178,6.18125767239242,9.534694331754922,0.0035969483622093346,0.011884814416738491,180.23364676476035,0.62,0.03429580316077249
0.327,-0.303,0.23048931734785105,6.1194212602958995,9.66770810481988,0.0034986515747462837,0.0017808660114807255,180.91981197238457,0.63,0.03382394218511548
0.332,-0.354,0.27802535094719305,6.635566111561211,9.652255021496245,0.003799668306130538,0.020593502996553964,180.92705175363562,0.6859999999999999,0.036675367487868614
0.288,-0.356,0.25548072828374435,6.818284262886661,9.433974825067093,0.004000005348321772,-0.004875124708226429,180.68405080399975,0.6439999999999999,0.03773594975620132
0.291,-0.376,0.32384857710534787,7.083473997452029,9.641781215107489,0.004044578788045208,0.02133967624814576,181.64177267642373,0.667,0.03899694378159651
0.352,-0.352,0.377361264272396,6.585985084840026,9.695412162461176,0.0037446403372423044,0.0009514590815146074,181.4029542424599,0.704,0.03630583146974176
0.33,-0.325,0.29956159417943784,6.055376807971448,9.853971838806915,0.0033985315521883595,0.03661299301258394,180.8167046639853,0.655,0.03348903420856085
0.334,-0.315,0.26399380470557476,6.209976350538688,9.719419787209537,0.0035356216688343773,0.0345012999369777,180.71067969918857,0.649,0.03436419120815565
0.361,-0.31,0.32576048549908077,6.739409054695404,9.705342961482565,0.0038325288101595098,0.03879264135163533,181.18636075772827,0.671,0.03719600651236075
0.276,-0.391,0.22842614899801994,7.218092825787262,9.80769167541476,0.004064837125407066,0.004584139435338158,181.0558284395006,0.667,0.03986666923677175
0.327,-0.366,0.20785845547273007,6.577581214131535,10.029830606745085,0.0036382613158724188,-0.03113984721077437,180.25143546406548,0.6930000000000001,0.036491144701273834
0.366,-0.369,0.3167951646297622,7.043967003775076,9.470936384539785,0.004113774929643321,0.021869236026539562,180.79393871965055,0.735,0.03896130065896653
0.378,-0.361,0.3198259921502524,6.8947139671253055,9.910419365496054,0.00384864395168501,0.025810498241317786,180.76589105649404,0.739,0.038141675549678386
0.376,-0.32,0.27217003556240904,7.034322614120224,9.64772641610443,0.004039595556982101,0.020874623414707253,180.49260665863952,0.696,0.03897291276547431
0.269,-0.334,0.2741858004486404,6.308349503102469,9.60236210523223,0.0036223491480831325,0.017767786180725203,181.36244375793925,0.603,0.034783108191473726
0.427,-0.352,0.3349036125628486,7.940420694401928,9.70670716566643,0.004531938619847869,0.034543468431451174,180.50430550997007,0.7789999999999999,0.043990201075637746
0.33,-0.386,0.2999802190853358,7.040985008265479,9.891022394070294,0.003945526225054204,-0.037134436606887415,180.42108910121,0.716,0.03902528824840276
0.454,-0.42,0.4175102335539993,8.5043221682276,9.681743696256374,0.0048433816272889585,0.023037517868070737,181.35829855323988,0.874,0.04689237953856881
0.376,-0.286,0.3272936541209832,7.187970514356038,9.507571351296786,0.004159572116321622,0.054878279884657856,181.7556982347274,0.6619999999999999,0.03954742868679239
0.344,-0.354,0.20851195914400433,6.379736676762934,10.01662438149695,0.003528259223477617,0.013070444960042633,180.51815238416364,0.698,0.03534124736212739
0.398,-0.286,0.3122363897554177,7.486542017103986,9.611024347071426,0.004308674805464699,0.06468511020827565,180.78728040643122,0.6839999999999999,0.041410778458934455
0.31,-0.322,0.17123901909848138,6.032190906197167,9.622967109992638,0.003477265637263568,0.03360526487165832,180.27197109171436,0.632,0.03346161286009491
0.334,-0.317,0.2890087464064983,6.207789685568434,9.739057397920984,0.0035213777519079725,0.04370068358774546,181.01203611369112,0.651,0.0342949000455937
0.317,-0.312,0.2512087647304515,5.960736498236337,9.606126899016035,0.0034352838152379305,0.054912534964627474,180.62962527966792,0.629,0.032999772263311515
0.31,-0.288,0.1611929662162246,5.68624957233119,9.848204201782153,0.003196300506935334,0.015264934397262212,180.64305461488382,0.598,0.031477820082558984
0.293,-0.3,0.2490323776109542,5.645917185863219,9.593270662292378,0.0032597767604908056,0.03464721124806782,180.54270566957985,0.593,0.031271920762038934
0.33,-0.393,0.27719110489007326,7.259326202658884,9.775920775047213,0.004112228168769247,-0.01452430321455458,180.57658482803453,0.7230000000000001,0.04020081678680564
0.308,-0.291,0.14937641290115788,5.755412487773578,9.630989461109387,0.0033205414147089046,0.004433407599076113,179.9685617340412,0.599,0.03198009937023871
0.374,-0.325,0.3726007972929195,6.981217888714747,9.712012922149537,0.0039650904530958864,0.023891574476682408,181.2879100201581,0.6990000000000001,0.03850900971795901
0.332,-0.347,0.3710801306825373,6.57592859396711,9.538799347926357,0.0038136606710022624,0.04169884440274582,180.76790600617798,0.679,0.036377743921768776
0.32,-0.454,0.36226117461845897,8.584758368087932,9.560846876715447,0.004966645094579772,-0.00011452093431777917,180.78757760107996,0.774,0.047485333240267116
0.276,-0.322,0.16241850008281045,6.139843211738764,9.466164693264124,0.0035934181702908263,-0.004073697225753974,180.49927650043136,0.5980000000000001,0.03401588821174079
0.334,-0.286,0.19983157868102808,6.15218018928767,9.81419721627806,0.0034676631637004765,0.02136068094747017,180.77457990343737,0.62,0.034032330168179185
0.305,-0.254,0.1307315304248089,5.673192024253535,9.692800524100342,0.003246394463835181,0.0018413037505233293,180.29219221641492,0.5589999999999999,0.03146665396049809
0.278,-0.293,0.17798308528560636,5.680622151116939,9.309780609659935,0.0033805606111730483,-0.02249930545329587,180.49606127396996,0.571,0.031472277627678985
0.308,-0.303,0.17628320870094516,5.707388486852272,9.737927602934821,0.003248012063707355,0.004945868888458232,180.44849313893226,0.611,0.031628906329841146
0.273,-0.32,0.19126259317913563,6.213692385439496,9.299843385778042,0.0036999743094596484,0.019849910272914075,180.58239384996523,0.593,0.03440918160937699
0.32,-0.354,0.1707377133990371,6.690673375255984,9.52842337430489,0.0038990712412303482,0.014823465616641676,180.08917677578677,0.6739999999999999,0.03715200155301923
0.305,-0.283,0.17020773947742285,5.954095585424799,9.224549907719043,0.0035843422345948482,0.04049039324287017,180.07820289534655,0.588,0.03306394382936537
0.291,-0.325,0.20153918487900224,6.021567634074022,9.71924379774477,0.0034404750184462325,0.060412151299543894,180.07718116976795,0.616,0.03343881548432937
0.31,-0.305,0.1054182271996722,5.800899263649194,9.618271830219795,0.0033509473176709967,0.026567552494608848,179.98266444354772,0.615,0.03223032219010553
0.308,-0.298,0.21084447540372686,5.874725837621512,9.473223791297228,0.0034320619820588133,0.05532912459521948,180.69023562436573,0.606,0.032512691221646274
0.273,-0.334,0.19946355095274804,6.494926313570769,9.294450333397847,0.003866331116972555,0.0032747873689082567,180.7388324567733,0.607,0.035935422539172035
0.291,-0.322,0.23662610098845027,6.028986779227565,9.658006989022068,0.0034520799151354724,0.04095152978605793,180.8322871133586,0.613,0.0333402119470411
0.266,-0.31,0.1257339062541969,5.954951422799063,9.403328346920562,0.0035058916622477438,0.020228544428834972,180.6334307049721,0.5760000000000001,0.03296705044884666
0.269,-0.325,0.09693338902510185,6.13460179005774,9.531951793835301,0.0035770061460119597,0.043805127219290134,179.92224165294192,0.5940000000000001,0.0340958501500386
0.332,-0.259,0.18329986123716635,6.412191855749956,9.341971633440114,0.0038041794502947056,0.01912911351481811,180.42926031503555,0.591,0.03553853651316895
0.3,-0.303,0.12666574498847938,5.748343242076674,9.50237444010703,0.0033556630745936442,0.022752189455251592,180.27363002135763,0.603,0.031886767029629615
0.269,-0.347,0.14002310151726327,6.563514500751402,9.523413096154124,0.003825993506594391,0.014254442007001442,180.13561946182537,0.616,0.03643651666650166
0.32,-0.342,0.2817868550898135,6.3926225490868305,9.679915030618794,0.003649917228521812,0.037231931382919255,180.9357985321001,0.662,0.03533088864088278
0.269,-0.271,0.10695892362394632,5.271777589284227,9.263961085842274,0.0031577362060964714,-0.01340451614446848,180.2123337282084,0.54,0.029253145332632933
0.269,-0.271,0.09339625221512105,5.2050624364031215,9.382738672690369,0.003078293673419301,-0.029645172081809345,180.2130650029798,0.54,0.02888282509548937
0.381,-0.376,0.17315330458194733,7.039883361512639,9.73668198104466,0.004018861180054105,0.008635411986716735,179.90841331941266,0.757,0.03913037323615268
0.293,-0.439,0.24981422610468051,8.553987608652792,9.263984671835319,0.00511527356366499,0.02230398246272048,180.510273552685,0.732,0.047387815886036896
0.325,-0.31,0.20397823485787292,6.159803212056146,9.53391294275333,0.003575534699761162,0.01961478280940233,180.69854636380194,0.635,0.03408883655131659
0.291,-0.308,0.17476493828164363,5.66552778406506,9.78640475353434,0.003215913576624451,0.02123560611693652,180.01671440667263,0.599,0.031472231913233145
0.356,-0.33,0.177978985800042,6.684888199799993,9.586726500740488,0.003873551396505046,-0.04409578033694859,180.01740129075836,0.6859999999999999,0.03713467782485525
0.31,-0.293,0.19219770049147655,5.9255719491070735,9.472537463636588,0.003454848682865738,0.02813823348364335,181.06516864964783,0.603,0.03272618357964122
0.327,-0.298,0.11690767577194938,6.167186357516666,9.543267993722077,0.0035904882761005033,0.011196381363967316,179.9850525290772,0.625,0.03426499184714429
0.291,-0.291,0.2888183509806579,5.630940086793054,9.381382574013259,0.003306429713899877,-0.004250351006354757,181.53265706375626,0.582,0.031018882100179952
0.281,-0.347,0.1573941473443572,6.374379632295746,9.809364964155465,0.003606182393368354,0.042284092547645695,180.1977413062481,0.628,0.03537435922386183
0.298,-0.288,0.17836541626584212,5.689573037772169,9.459384388003254,0.003330354900834614,0.03683418890810022,180.6035515701554,0.586,0.03150310715546508
0.261,-0.361,0.14710286852669352,6.926113635299189,9.38931435196414,0.004094863629924883,-0.009670491679607722,180.1425433774216,0.622,0.03844796184978968
0.332,-0.3,0.24372737011954992,6.462299388494959,9.291805099118216,0.003845367933490734,0.0005166122097749783,180.8627301507409,0.632,0.035730409372394877
0.334,-0.3,0.24897580053599322,6.478692350386239,9.319297076496653,0.003845742080724747,0.036302318106322194,180.76903796549612,0.634,0.03583961292985829
0.308,-0.269,0.23557260440437355,5.930338380077883,9.376924442481132,0.0035029172932111883,0.02180684771333051,180.54654191018267,0.577,0.03284659078670184
0.281,-0.308,0.2643124638481962,6.043109502044048,9.219654386147011,0.00362344300330627,-0.03840001450395617,180.89409424184123,0.589,0.03340689217838635
0.291,-0.344,0.12883164278204173,6.442748761769719,9.619023858999407,0.003717889164103959,0.0007196754749074225,180.1539362122146,0.635,0.03576246457463134
0.364,-0.291,0.19527119949075633,6.6916749923028345,9.82049708517852,0.0037742828310476685,0.01944393351857673,180.53729328810985,0.655,0.03706533354094296
0.256,-0.312,0.10533553460193712,5.850855273338693,9.615722489756022,0.003374354853364336,-0.04872905788432427,180.32115588509774,0.5680000000000001,0.03244685985191283
0.31,-0.293,0.1834405087007407,5.882265739656447,9.483335172817585,0.003446985792169518,0.03228127373377589,179.94676640239942,0.603,0.032688921603083676
0.352,-0.376,0.264662235881473,6.96777019011786,9.763068523778735,0.003944710807428101,-0.009483020449573614,180.922387829956,0.728,0.03851248191941108
0.251,-0.283,0.09457219276974804,5.307487463507794,9.626369824601596,0.003053945980940177,0.027756147133068072,180.53652707831344,0.534,0.02939841343688584
0.273,-0.32,0.2721116889503108,6.229403170783055,9.306685070421139,0.003694536336093922,-0.00939449399452523,181.17216714737737,0.593,0.03438388616125372
0.271,-0.344,0.2064258108925241,6.607188911741001,9.407432540284288,0.003887015004906183,0.015402062045131355,180.68803479104022,0.615,0.03656683144172772
0.305,-0.371,0.2023557597275376,7.004013576470989,9.542705276806984,0.004074092522794938,-0.013296047795583089,180.15427847713602,0.6759999999999999,0.038877864215475136
0.305,-0.308,0.19279834313618416,5.905642147206719,9.401129506607141,0.003484902609870742,0.03845827676985222,180.2587878102852,0.613,0.032762020753308065
0.286,-0.315,0.11321748780772323,5.934337046280212,9.540651707299638,0.003460624438369511,-0.034509121687946995,179.7379138802692,0.601,0.03301661245625293
0.286,-0.298,0.22616440766612866,5.667093189318622,9.525452640163584,0.0032843166342217548,0.04560816133276574,181.1464019538528,0.584,0.03128460255458079
0.361,-0.376,0.21379587351548057,6.893363626435279,9.844342232978278,0.003879845558207321,0.04755611321758835,180.48040073136465,0.737,0.03819452748609351
0.308,-0.378,0.23159580335650531,7.30992766028579,9.332408853023942,0.004340145467208927,0.007882476668041514,180.47416299422142,0.6859999999999999,0.04050401198159232
0.278,-0.332,0.18461498018857103,6.272703789807803,9.545642356593913,0.003643575441458682,0.030141622165531914,180.35237044083289,0.6100000000000001,0.03478026806343336
0.31,-0.315,0.20542787103497595,6.040404191729007,9.415294897134107,0.0035533885575789797,0.038103755969002576,180.5466246444876,0.625,0.03345620115370809
0.374,-0.33,0.24452216948541894,7.096826796925484,9.533810780585057,0.004114703499086652,-0.010598146996582767,180.9085663755965,0.704,0.03922880457850338
