Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.332,-0.608,0.6656499818946573,5.5498609174147,19.08657473199436,0.0016689663678159782,-0.052108558147197934,174.22341307962242,0.94,0.031854851304504855
0.435,-0.713,0.5832473353989269,6.487595044237742,19.184535073855784,0.0019372558110107203,0.00564947804734034,174.56030108155952,1.148,0.037165352053366095
0.378,-0.605,0.5893691494806963,5.529873294564523,19.120569395287454,0.0016548313221680338,-0.018076373242615,174.7674811171369,0.983,0.03164131713300918
0.388,-0.591,0.6117416930480548,5.398386863696982,19.104714967776953,0.0016192218499801935,-0.0007586291868314192,174.5087010435232,0.979,0.030934771913468093
0.388,-0.598,0.7167117617377623,5.459320018882699,19.164532266663922,0.0016281886969523244,-0.029778141363640667,174.9587201604043,0.986,0.031203474818960304
0.408,-0.562,0.6348113414137107,5.105960878917923,19.149573337283567,0.0015325622060250084,0.03875978433057471,173.9803777724904,0.97,0.029347912358224985
0.391,-0.62,0.508058236965212,5.618069001157501,19.20711264089435,0.001680612242486004,-0.009134190524429821,174.0433614992725,1.0110000000000001,0.032279708647094736
0.422,-0.627,0.5331164070277845,5.694027438371437,19.18648302842408,0.0017032437075718723,-0.007319562683801223,174.2398099038192,1.049,0.03267925648859784
0.432,-0.603,0.5866259648009966,5.503381725181224,19.100762000506805,0.0016527833368872528,-0.00865845354971114,174.32634250518262,1.035,0.03156942115628688
0.349,-0.657,0.5641007619229206,5.998729400120847,19.089740045375216,0.0018028738550155909,-0.01296676556910822,174.29860707892934,1.006,0.03441639322685111
0.41,-0.742,0.7980075184288489,6.787026892797247,19.132388951722717,0.002027054860821954,-0.056949337548404984,175.0027470873302,1.152,0.038782402023725786
0.398,-0.608,0.49880402194786555,5.548317815934452,19.084660463314556,0.0016693011927692326,-0.028799016164577446,174.1575027297171,1.006,0.031858046475006806
0.474,-0.747,0.6259665840736144,6.835472561036902,19.057614619883697,0.0020567595423007638,-0.019902595951724063,174.3879542343115,1.221,0.039196930722936334
0.503,-0.662,0.685888978779658,6.043134426685483,19.054987955913376,0.001823226532266687,0.03207700150969467,173.94539836322863,1.165,0.034741559613243427
0.325,-0.674,0.6351360861893194,6.1757372419659005,19.012860778957027,0.001864511044772804,-0.01931327365996692,174.21132401916572,0.9990000000000001,0.035449688915093036
0.388,-0.552,0.6061036340851245,5.049325451504221,19.100060444930648,0.001513106839824293,-0.038271468564235175,174.7145313946691,0.9400000000000001,0.02890043210028199
0.474,-0.662,0.5897085964194915,6.06947654650611,18.95824034555958,0.0018418825773870078,0.03684692643240358,173.8166089734135,1.1360000000000001,0.03491885259040164
0.415,-0.557,0.5713032681922474,5.093087558426688,19.04300955731539,0.0015359745663348627,-0.008517733952733439,174.12516167210686,0.972,0.029249578346508154
0.493,-0.542,0.4955069186279242,4.951701531793514,19.050570122702496,0.0014934247072657294,-0.014245268515808667,174.0456406976489,1.0350000000000001,0.028450592108742227
0.413,-0.688,0.7603667239161647,6.206325763565512,19.40679517591713,0.0018267570570486042,-0.039327407826056766,175.06525129147292,1.101,0.03545150004230342
0.303,-0.513,0.494953198806539,4.729894356400664,18.89837807855493,0.0014363765250111542,-0.013810888336588636,174.2443115377836,0.8160000000000001,0.027145186632821703
0.354,-0.691,0.6264832564066958,6.27780538008379,19.14182034185885,0.0018858692353118953,-0.0230209092247297,173.90538744821828,1.045,0.03609897009057903
0.347,-0.825,0.7420440076700205,7.46346783566063,19.366431705402142,0.0021996558154552125,-0.054485160476206926,175.2008971209541,1.172,0.042599484125404034
0.464,-0.574,0.560858717795528,5.2385752418640275,19.101538838533507,0.0015731682786370048,-0.014328404330096684,174.32900425269304,1.038,0.03004993497393365
0.364,-0.72,0.637446162501544,6.498484189428056,19.301687568707536,0.0019325998138213915,0.013074923408452835,174.21071040906386,1.084,0.03730243780172285
0.388,-0.569,0.6660832989415497,5.1440318500269555,19.22549658656448,0.0015394200329447148,0.04894978737067929,173.80767447077716,0.957,0.02959611458866759
0.442,-0.706,0.6086453313295235,6.489914269042613,18.95945705973678,0.0019640516674447974,-0.027371888956694332,174.2850579394992,1.148,0.03723735325202406
0.427,-0.591,0.7267204161131366,5.441399336171304,18.92404726796053,0.001650286825295325,0.0032062032834305446,174.235699224289,1.018,0.03123010588758125
0.374,-0.591,0.7518351264349494,5.4076122285679125,19.067198142359675,0.0016256001156568906,-0.0005267387577297478,174.46364439788758,0.965,0.03099563950547274
0.413,-0.601,0.7093331881024563,5.464048689753781,19.16599186058476,0.001636107642314871,0.009350507304930571,174.2494387914473,1.014,0.03135762575564734
0.361,-0.579,0.5556165905904304,5.248553296324382,19.193424915840364,0.001571714310874117,0.02250384863410766,173.98568844523055,0.94,0.03016658061491414
0.33,-0.688,0.5398310332376544,6.359545135527342,18.90873123718251,0.0019242595929451932,-0.04300673478464433,174.78332813723537,1.018,0.036385307473570876
0.4,-0.623,0.651278327041747,5.7174429635432125,18.981618555855594,0.0017291057820095514,-0.029673129776162314,174.19955288738015,1.0230000000000001,0.032821226396829696
0.381,-0.708,0.6844089446269099,6.4655025958165,19.115735586160483,0.001937542459512062,7.323752501076187e-05,174.56615544246108,1.089,0.03703754934299163
0.413,-0.684,0.6671560216307308,6.225618403375141,19.111116058461953,0.0018727680947407633,0.012965263919821715,173.9451986002908,1.097,0.035790688409175396
0.342,-0.527,0.4864511830327163,4.82583901409977,19.01338586364886,0.00145777900502914,0.0030913612837392625,174.10918271523664,0.869,0.027717314726545154
0.51,-0.613,0.7674654570891688,5.608605117341068,19.034649642165732,0.0016918844528368536,0.01303512236307501,174.1563350568435,1.123,0.03220442779477678
0.3,-0.535,0.5280513376984399,4.910758104557141,18.960643739071813,0.0014881531424518946,-0.01068971204963381,174.03950450330376,0.835,0.028216341563210557
0.4,-0.547,0.6774375975097913,5.04041761115409,18.85841949899309,0.001538072268397839,0.03180301097272676,173.7738752490977,0.9470000000000001,0.029005612057214344
0.403,-0.757,0.7460215616880488,6.8730895289673475,19.223390829923975,0.0020484996221843887,-0.02598803763211942,174.53644151175348,1.1600000000000001,0.039379108852202103
0.364,-0.63,0.7638681646827892,5.773932189054402,19.066414791459927,0.0017330156141708354,-0.0013171882862944861,174.74315253059277,0.994,0.03304239453985783
0.388,-0.71,0.7531032797770387,6.490924365696633,19.02950141228096,0.001960665601677279,0.034833440651254925,173.9704991324408,1.0979999999999999,0.03731048883612848
0.444,-0.623,0.6180878879581488,5.682296533093018,19.106803762011126,0.0017065222705949798,0.0050484488239034555,174.2705052574068,1.067,0.03260618613975993
0.422,-0.535,0.5172561372457998,4.919721361867715,19.030570091303172,0.0014772370282145916,-0.020595696883802358,175.00019104057017,0.9570000000000001,0.02811266280690619
0.439,-0.642,0.5575582176623768,5.790967469147261,19.263511102600297,0.0017300718227729287,0.01358293137799345,173.76069491700216,1.081,0.033327257766282245
0.403,-0.874,0.8639624832620294,7.864211736618337,19.396729647030767,0.0023230278016910548,0.007945158365346499,174.5308797965586,1.2770000000000001,0.04505914223193759
0.349,-0.559,0.619874260721085,5.087678678164865,19.101824755766224,0.0015320117458216755,0.05014574265356796,173.85321381744825,0.908,0.029264219892461113
0.337,-0.569,0.5672987676785182,5.230225391533545,18.970883216129018,0.001581019277293001,-0.023938326090934617,174.3796047395704,0.9059999999999999,0.029993332071974223
0.452,-0.693,0.9665196774880211,6.244094730682792,19.41256675455366,0.001838938944647737,-0.04311893043091706,174.91184095402087,1.145,0.03569852502052265
0.469,-0.757,0.7144555948500257,6.860297530783918,19.20591989465758,0.002052228210303618,-0.01055199827872999,174.05326925991167,1.226,0.039414930612647774
0.496,-0.669,0.6198222811974179,6.015215054896419,19.42819976220133,0.0017723969631066917,-0.03007952176661695,174.6857992513131,1.165,0.03443448225715579
0.437,-0.679,0.7491478601617341,6.107767177919504,19.410197010849757,0.0018022286417777454,-0.012968791299438004,174.59935820297406,1.116,0.03498161299550221
0.542,-0.586,0.5981203132762416,5.3227386649955175,19.151667264235847,0.001597660288124279,0.057413135740691165,173.95788369705983,1.1280000000000001,0.030597858239439363
0.41,-0.576,0.6632003010408214,5.229490180919048,19.21308155918781,0.0015603730139956162,0.028717017278800182,174.43510652598872,0.986,0.029979573980653474
0.474,-0.586,0.6284860471031206,5.324306638480455,19.184534370163977,0.0015921907272556262,-0.017243582766543548,174.307753759762,1.06,0.03054543773089194
0.469,-0.664,0.7015075953910723,5.98412736829831,19.380868840173374,0.0017677530466671187,-0.011787854274067776,174.6650416383756,1.133,0.03426058993927231
0.386,-0.598,0.5397876550270255,5.446607455517178,19.194195554906774,0.001623160081885753,-0.04184517171741113,174.82148597326074,0.984,0.031155252028633635
0.381,-0.576,0.49116263215679634,5.215513620531576,19.22086101089133,0.001559110178792086,0.04547021475307235,174.03934444556953,0.957,0.02996744004722862
0.444,-0.762,0.7441819816307782,6.8545616742148425,19.391941805812127,0.00202634025874294,-0.026986300903883244,174.43997518467765,1.206,0.03929467237631738
0.374,-0.542,0.40718092090399827,4.955090121076591,19.065577961341802,0.0014910744763282388,0.012372666022066539,174.30195020084932,0.916,0.028428196674602935
0.476,-0.627,0.6488382843131397,5.679330242959001,19.260967966330348,0.001690095801665348,0.02166930877749529,174.46474940964032,1.103,0.03255288109590568
0.479,-0.608,0.5484695242596236,5.539473930060807,19.169670367536348,0.001654528640002325,0.007924274670834472,174.65442310662297,1.087,0.03171676864249279
0.371,-0.608,0.5188313817284569,5.51830499175485,19.216433774246568,0.0016464858101479217,0.0013154823643148651,174.41141845419628,0.979,0.031639585530944245
0.432,-0.625,0.7957738555533886,5.710426078088354,19.100121413226752,0.0017131987998792817,0.014081213688484627,174.51173026039012,1.057,0.03272230508268865
0.408,-0.696,0.8281027799510756,6.265989635283146,19.381049894162153,0.001852911345020744,0.0021769966229729216,174.48485310018043,1.1039999999999999,0.035911367227306146
0.42,-0.706,0.9086099618083212,6.380391705201318,19.28467451112419,0.001898366558024065,0.018547314945303445,174.2829706632919,1.126,0.03660938117429725
0.354,-0.618,0.5451622053091589,5.699846387540228,18.87557964672879,0.001734554223367692,0.016830603559416787,174.0904602947168,0.972,0.032740716394746676
0.361,-0.662,0.6458979312049475,6.005364970358052,19.23444966719875,0.0017893630282254296,-0.02677351791188744,174.4862390566623,1.0230000000000001,0.03441741310274836
0.635,-0.581,0.7071256325082462,5.830026014733738,19.027249118041237,0.0017539682059812924,-0.012621582863862942,174.69190133385825,1.216,0.033373190000329914
0.391,-0.703,0.6951984505328661,6.393857962723384,19.189888144541264,0.001909019824578864,-0.009420214497361752,174.53402434814544,1.0939999999999999,0.03663387689938019
0.371,-0.615,0.5542985501977302,5.542095939439698,19.337838193552084,0.0016445961594652345,0.0009178879162086477,174.26366590248278,0.986,0.03180293442547589
0.437,-0.725,0.7597980821541634,6.557591357122917,19.29403768007109,0.0019475641063558962,0.011153443090548495,174.51367549632837,1.162,0.037576375252384636
0.425,-0.625,0.6512741651272145,5.624727002996107,19.38006336418958,0.0016640624931773297,0.01073066439897025,174.41210515893235,1.05,0.03224963655974794
0.393,-0.693,0.5865975810306079,6.281074248933863,19.26116159529329,0.0018679630657393608,0.013149437065734024,174.575448918832,1.0859999999999999,0.0359791384632453
0.432,-0.559,0.6350144888504481,5.066332224919777,19.25097005348049,0.0015083654324650347,-0.005226611934858509,174.4755097368762,0.9910000000000001,0.02903749777008953
0.405,-0.693,0.7693711949555122,6.263444703938469,19.349059150253375,0.0018510303093792638,-0.03319922118488816,174.87988753368927,1.0979999999999999,0.035815694945091174
0.51,-0.742,0.6508517773695783,6.705444520046873,19.321012344077666,0.001987669388475396,0.008691641133163442,174.60374170398057,1.252,0.03840378479067843
0.493,-0.532,0.6359952214296807,4.834419396318757,19.215575557344213,0.0014408037752438672,0.011864311549617533,174.61682553731853,1.025,0.02768587380650532
0.557,-0.713,0.7146295005993144,6.465591063621433,19.263893168308478,0.0019213275387028824,-0.01710973760046047,174.68787590402982,1.27,0.0370122484469014
0.415,-0.598,0.5454092291194792,5.457719191527593,19.07360036804797,0.001643750227579007,0.050367236014759474,174.07751635488825,1.013,0.03135223494572988
0.5,-0.625,0.8483085270457211,5.620997235172073,19.487393104261113,0.001645782823709864,-0.04316568974899141,175.26173241562086,1.125,0.032072016849874985
0.439,-0.62,0.8601589013137545,5.645191766065249,19.196865759805743,0.001682406871893974,-0.020612472425483305,174.79030406696015,1.059,0.032296938873123314
0.337,-0.627,0.7088333216199683,5.640163394386629,19.375472639396524,0.0016701786590377803,0.018137260980390146,174.29159733598718,0.964,0.03236050091109049
0.388,-0.808,0.8076049528014466,7.389635565264849,19.096578620266023,0.0022156452717917306,-0.042288947782585226,174.64945117227,1.1960000000000002,0.042311244127391456
0.405,-0.671,0.6396512939277148,6.084418939602948,19.2451345279788,0.0018116763610656647,0.019382535120816016,174.5088837812829,1.076,0.03486595528986781
0.374,-0.623,0.6515134459322289,5.615201264659676,19.347602693874094,0.001664308095432316,0.02127835811093828,174.38311896432546,0.997,0.032200371790622746
0.4,-0.552,0.6781208993331425,4.97846766582805,19.33294025749842,0.0014768733709962854,0.010818415296174345,174.36307600967626,0.9520000000000001,0.02855230464936149
0.417,-0.703,0.7799233564336499,6.343557676717198,19.385813782248185,0.001870627229239489,-0.04694941912800719,174.92891584322982,1.1199999999999999,0.036263631122039626
0.432,-0.605,0.615267663518456,5.500463906313115,19.185244955433884,0.0016436928933543954,0.021950409563447508,174.42602877874356,1.037,0.03153465079050994
0.43,-0.618,0.5756841484060922,5.620452153524425,19.128529896466272,0.0016889830336898695,0.020755670476272022,173.96599846334988,1.048,0.03230776245456097
0.483,-0.735,0.5650226784447141,6.675183888172222,19.253297613655754,0.00198279169349695,-0.00013734989524370815,174.85619323110146,1.218,0.03817527858078129
0.398,-0.605,0.49581240260751747,5.433899773879901,19.330374957563645,0.0016191042699831215,0.021015160676469736,173.61871092713852,1.0030000000000001,0.031297892634166095
0.388,-0.728,0.7317302854626191,6.611821813800413,19.25701531909876,0.0019631497431378785,-0.05643466412859737,174.89554114767296,1.116,0.03780440467729092
0.496,-0.559,0.6273814618199949,5.070586724186005,19.24671540808973,0.001509032379445447,-0.004666597304563239,174.58343404730948,1.0550000000000002,0.029043916748778993
0.383,-0.835,0.9213454954429627,7.535583032952328,19.313062004767723,0.0022386397237894834,-0.03417473776318635,174.293631565849,1.218,0.04323498779188238
0.457,-0.625,0.7880548065356163,5.661544885214436,19.323935494614023,0.0016737433293394616,-0.06942588198151296,175.04532505879314,1.082,0.03234330813069627
0.366,-0.64,0.5628581049737935,5.811856058657798,19.19960020417101,0.001736183414409104,-0.03603479433204953,174.35205120377933,1.006,0.033334027437767345
0.425,-0.706,0.7101660329789499,6.398462126002859,19.23174591658287,0.0019088301050388284,-0.03117919066019919,174.29688082743007,1.131,0.036710135578030934
0.425,-0.623,0.5876625280123631,5.702942823696548,19.12139260095876,0.0017039192508564466,-0.030866882002971947,175.03725315043664,1.048,0.03258130895595765
0.447,-0.647,0.6110617740181206,5.9155025152100364,19.0290884174729,0.0017867686034632553,-0.010531333194082905,173.9824117398997,1.094,0.034000577736866856
0.461,-0.82,0.7157102634820975,7.4701004266252555,19.141752976151455,0.0022379503004020967,-0.006498955175028274,174.37904521159055,1.281,0.042838291823200876
0.413,-0.605,0.5780214067837974,5.496581715650013,19.204793750519766,0.0016403483261504604,0.0024896073379973953,174.48052592055635,1.018,0.03150255128272992
0.42,-0.642,0.6603232447421505,5.828948080079302,19.210461420798953,0.0017396402014353543,0.008628533609079598,174.41866388816752,1.062,0.033419290975744795
0.339,-0.669,0.7498958250706838,6.087687525437357,19.129673442063837,0.0018281465409256605,0.03445013901692085,174.073952733845,1.008,0.03497184633214648
0.435,-0.693,0.7752606261837469,6.281096486957807,19.286541991762178,0.001863049956015055,-0.030752134935339313,174.8061055555868,1.128,0.035931791209435036
0.52,-0.562,0.5939555840580075,5.063194471633011,19.2912095266213,0.0015101406549573888,0.07688366500819559,173.79919115000538,1.082,0.02913243978945211
0.471,-0.549,0.6247623040393462,4.945878500565937,19.38574881194955,0.0014608552383542585,0.00958566337275396,174.64400412822027,1.02,0.028319772701356345
0.376,-0.542,0.46214874838996334,4.923009236940207,19.20296500543599,0.0014698151028193324,0.030465937036340707,174.42135442509397,0.918,0.02822480798390094
0.488,-0.649,0.7421041566550404,5.866904906096146,19.31286747223215,0.0017400077241328895,-0.01393739148808914,174.58668247091438,1.137,0.033604538576838774
0.391,-0.681,0.7323850650625192,6.192533641416117,19.261503238324963,0.0018355522685004092,-0.07696402761958321,175.15052391714067,1.072,0.035355495963835366
0.4,-0.706,0.7747781723730229,6.338361454867508,19.454036753332282,0.00186545697542002,-0.046347132486221645,174.6554060890895,1.1059999999999999,0.03629066856158114
0.376,-0.71,0.46705150991506894,6.40923866929671,19.360807550306458,0.0018941371091528265,-0.031004045482219522,174.77188228202235,1.0859999999999999,0.03667202404420169
0.347,-0.713,0.6643083004258994,6.436260383489431,19.33311806201997,0.0019075930158808391,-0.014698291271107682,174.52031118078975,1.06,0.036879720990309
0.437,-0.613,0.7884368534502566,5.582671902674656,19.148199628163574,0.0016718779940133456,-0.01098687131991274,174.3851811597946,1.05,0.0320134535833012
0.442,-0.63,0.564110196252158,5.8136097873967,18.849895967882755,0.0017730567412098431,0.01242876922974883,173.94593601633775,1.072,0.03342193511695876
0.403,-0.525,0.5856782615065326,4.744694652951555,19.29750336183417,0.0014097985283507866,0.05631565120518329,174.4014495546843,0.928,0.027205591840358166
0.459,-0.688,0.7019125377486781,6.203585073961854,19.352388534752023,0.0018370428595609867,-0.004161526132207322,174.49736723793342,1.147,0.03555116717321611
0.474,-0.554,0.8195600643965868,5.050325562679512,19.136123588647788,0.0015128707644131171,0.026789212858495066,174.44702911614135,1.028,0.028950481921461463
0.457,-0.691,0.8259029126975648,6.2317769685013875,19.350982765740895,0.0018453213016034365,0.021634532412253975,174.5166551626793,1.148,0.03570878070458265
0.383,-0.596,0.6072760262707457,5.435210277939348,19.087813651647018,0.0016358138721572382,0.04234084298175837,174.070941179233,0.979,0.0312241103605165
0.464,-0.605,0.6762241496206864,5.516069764677557,19.152765361691333,0.0016492724264677257,-0.013408183928715763,174.62477672989948,1.069,0.031588127801643676
0.391,-0.747,0.729286596990351,6.743380946965594,19.394849522489253,0.001985856089587016,-0.029607294150184336,175.08280955718712,1.138,0.038515380030859116
0.498,-0.596,0.6029397118538449,5.400100781164636,19.20017705647531,0.001616723654231427,0.02856202255656999,173.96458241807326,1.0939999999999999,0.031041380412635173
0.349,-0.742,0.7026728102087585,6.762474801190828,19.168795893326223,0.002019362276901834,-0.034994811140464044,174.7014813986372,1.091,0.03870874332061376
0.369,-0.605,0.7111371455292117,5.494183404022303,19.246162708446658,0.001633304161441127,-0.031663720603272154,174.78007891547202,0.974,0.03143483764347896
0.493,-0.635,0.7500388355639185,5.687831439911638,19.458653370673012,0.0016770583053564389,0.032970625359803524,174.2953392441835,1.1280000000000001,0.03263329624633924
0.398,-0.588,0.5278408985768124,5.324358476667826,19.262805662727427,0.001584667823520875,0.009184216719017353,174.42531056929894,0.986,0.030525148324459857
0.325,-0.508,0.3635203236519158,4.624977217058122,19.110955182826515,0.0013909096628049328,0.0005636009183381407,173.9915990488021,0.833,0.026581612229225407
0.449,-0.706,0.7306859268599051,6.3187363296486,19.519250728447602,0.0018530127844837438,-0.012489574025306928,174.69829844952093,1.155,0.036169421143357035
0.493,-0.618,0.4663054398111437,5.534433225909417,19.471781890725904,0.0016299605098548072,0.020348686554389452,174.37747032960314,1.111,0.03173823553838919
0.376,-0.681,0.48996331039290597,6.158275261862542,19.28727253916433,0.0018306506630845077,-0.006338761268572933,174.41458641224145,1.057,0.0353082582629128
0.405,-0.659,0.6547224543429522,5.890752183555284,19.497926171775365,0.001733439031904538,0.011720161891976404,174.2905177104483,1.064,0.03379846626734844
0.349,-0.618,0.6821637698181551,5.604856351819832,19.2246718567575,0.001672132175890278,-0.017327859094041588,174.35521710032236,0.967,0.03214619238261651
0.552,-0.662,0.7990203391223374,5.960340481355061,19.380282608878602,0.0017625351137863007,0.007998077657338646,174.49106189395863,1.214,0.03415842861325051
0.476,-0.747,0.45099852295789944,5.607637367974431,23.11873082589107,0.0013976313217523672,0.023988745776770827,173.54947641152498,1.2229999999999999,0.032311462321427335
0.547,-0.708,0.5565829979943722,5.359599851555903,22.916614846002055,0.001348131716794934,0.005403187130959691,173.4800643033848,1.255,0.030894615315469026
0.522,-0.828,0.8064977306213237,6.236849974125635,23.122659600487207,0.0015486553073660143,-0.0530076697201953,174.169757163061,1.35,0.035809029510712236
0.564,-0.862,0.43530588366187306,6.565147347799111,22.793900061200617,0.0016590901549590159,-0.0210777742895436,173.60245073409425,1.426,0.03781713518465765
0.376,-0.72,0.3720031914892177,5.424830253317628,23.048130466482554,0.0013553800506557446,-0.008790216930028847,173.65582699581432,1.096,0.031238976239181336
0.544,-0.762,0.7124562869295481,5.687756811308326,23.205455479261918,0.001415059746236612,0.04960687859839859,173.211269634756,1.306,0.03283710594178936
0.393,-0.757,0.36950542921832863,5.68309568478922,23.120621444935367,0.0014161096211467762,0.030578599944193402,173.57556666229493,1.15,0.032741334475065456
0.439,-0.92,0.5473927665872051,6.916582235731165,23.15273737595619,0.001716260219434171,-0.008809176029848249,174.06283917726907,1.359,0.0397361221293603
0.576,-0.723,0.4333572322204371,5.401927571244131,23.309369575344697,0.0013306910679947857,-0.04875038157888715,174.15702099221804,1.299,0.031017569894500604
0.437,-0.825,0.4675285905677806,6.2292547125882365,23.093751817320726,0.0015469096904166136,-0.013170899319229684,174.37195435077368,1.262,0.03572394847428971
0.444,-0.657,0.4407953413471364,4.965520906294934,22.916231671023148,0.0012510623699835233,0.042304920729241594,173.1979108918775,1.101,0.028669635105441696
0.518,-0.789,0.5167595258293916,5.892598878421255,23.242136519692092,0.0014605785138607937,-0.0032073296236679546,173.58249377446302,1.307,0.03394696521688156
0.454,-0.679,0.43162740858429016,5.149019159156559,22.94348711508352,0.0012898847931703179,0.00018586586397652328,173.9859421699951,1.133,0.02959445513204536
0.459,-0.94,0.5365289069769577,7.142838591186059,22.83214985497431,0.0018031599022999504,-0.004847937757496989,173.49612883388693,1.399,0.041170017101793306
0.386,-0.718,0.3555993536933446,5.379863123858057,23.20046779700801,0.0013339236137299955,-0.03250816160444622,173.83752250331443,1.104,0.030947651844011312
0.403,-0.718,0.41543345177944513,5.395093408395651,23.075679708299024,0.0013483897411398476,-0.005570886508291175,173.3919881455339,1.121,0.03111500978849935
0.444,-0.701,0.4306528563064762,5.292412999377326,23.05681289770995,0.0013186194191622065,-0.004663297310399357,174.07443124686296,1.145,0.030403161230909963
0.513,-0.718,0.5897480851701644,5.389967560434707,23.148673957702336,0.0013398994477497896,-0.013237742399918413,173.775211280077,1.2309999999999999,0.031016895452065298
0.405,-0.649,0.3574261459558299,4.9348261610180835,22.80020034999704,0.001248439124076939,-0.003961534269088571,173.36675680064567,1.054,0.028464662153729024
0.403,-0.681,0.5661941845453149,5.071417532848904,23.41538547622068,0.001242065470102606,-0.05725550814416203,174.37473780105893,1.084,0.029083441769155775
0.513,-0.615,0.3660025754510423,4.623858141770826,23.05836371037641,0.0011566931010913183,0.03779412035302303,173.36358175306816,1.1280000000000001,0.026671450226246805
0.437,-0.769,0.5503201049473754,5.812611599151673,23.040452209104007,0.0014485861966372384,-0.014410754472498179,174.15500619029612,1.206,0.03337608103438803
0.591,-0.769,0.574439325942365,5.754219357252512,23.242605211120452,0.00142349756546837,-0.0023579891513627843,173.91813890612147,1.3599999999999999,0.03308579193317241
0.488,-0.752,0.5669917151797295,5.704756507276846,22.959456004008548,0.0014265751447888292,-0.04597076888114045,174.17301335426092,1.24,0.03275338927319125
0.466,-0.713,0.5184734861294706,5.318486590910489,23.374679484433642,0.0013049630080415608,-0.0026590896380717793,174.35893324655092,1.179,0.03050309205201389
0.469,-0.701,0.384776539187623,5.245621791475563,23.25331898891001,0.0012964271555039558,-0.00613088804602594,174.00587277084003,1.17,0.030146234192818727
0.383,-0.681,0.3627270135058014,5.098878215205443,23.244847213952607,0.0012603574127103194,-0.04112770004416239,174.04206325257252,1.064,0.029296815493423983
0.525,-0.708,0.6251264473478906,5.301360051507864,23.240742522561685,0.0013107904213797243,-0.01908225491897457,174.02195476905172,1.233,0.03046374268432631
