Tipo,Kurtosis,Impulse factor,RMS,Margin factor,Skewness,Shape factor,Peak to peak,Crest factor
Inner,-0.8811824954759389,4.36948223619001,51.56196793212965,0.00015863302779729036,0.35382339891623676,534.2036856725244,0.4954850166822684,0.008179431092260518
Inner,-0.6465062480479347,4.786891970821585,49.893214385233414,0.00017824032871447006,0.4532904772347143,538.2774269417781,0.5961929624876152,0.008892982932645531
Sano,2.765271930406241,8.799657662487562,1.3877699236177707,0.009610897908498752,0.06147739281386243,659.7575090855818,0.03576313716860875,0.013337715056375505
Sano,2.660520609081697,9.031092250299453,1.5699466717835033,0.00876575682007543,0.1066098390174814,656.2449278816041,0.04145160961787684,0.013761770745340969
Sano,2.7219051524970705,9.709299782520231,1.7072178135951217,0.008639187537003618,-0.01004240186607492,658.3033652096478,0.04784847913995249,0.014748974858161542
Sano,2.6063808415525527,8.87048097917308,1.803061407377621,0.007483071450194242,0.04400703704933346,657.4409615785518,0.04699049241904343,0.013492437340494524
Sano,2.967610453114313,9.354911433175324,2.080228937189311,0.0067679819549933415,0.06695694140787486,664.4607846905154,0.056307407638791065,0.014078951909152234
Sano,2.2648068794013554,8.355337442135152,2.111686546171373,0.0060808125945274565,0.10858069805225211,650.6881867178073,0.05130872465325417,0.01284077014565307
Sano,2.710360307343602,8.908660813579921,2.225007429707177,0.006053370367638021,0.050829617503353186,661.4297304788113,0.05821898126534743,0.013468794042763863
Sano,2.615779234158813,9.261338850398367,1.962614768311945,0.007205111356097382,-0.014199128007541997,654.9347203681443,0.05467806232990019,0.014140857954808827
Sano,3.1450660426295167,10.019696852499823,1.8636602032370553,0.008138177105146036,-0.025567722753479637,660.6336846276296,0.054243238002001135,0.015166796797755613
Sano,2.650067479945898,8.448702139106926,1.8312036345170162,0.00701552420338804,0.029883992750405586,657.6475860169273,0.045817185748017464,0.012846853419286274
